graph_id,split,group,seed,method_family,method_name,target_ordering,feature_set,checkpoint_selection,ordering_name,num_vertices,num_edges,target_colors,num_colors,gap_from_target,valid,runtime_seconds,selected_teacher_ordering,checkpoint_path
week17_gr_30_30,test,structured_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,900,3422,4,7,3,True,0.004800599999725819,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_0.pt
dwt_419,validation,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,419,1572,6,7,1,True,0.0021522000897675753,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
hess_pat_small,validation,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.0007426000665873289,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_cycle_square_c11,validation,bickle_hard_case,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.0007154999766498804,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_lshp_265,validation,structured_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,265,744,4,5,1,True,0.0013826999347656965,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
bcsstk06,test,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,420,3720,12,14,2,True,0.0032556999940425158,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
jac_pat,test,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.0011525999289005995,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
sherman1,test,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,5,3,True,0.002648900030180812,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_bcsstk08,test,structured_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,9,1,True,0.005178199848160148,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_cycle_square_c17,test,bickle_hard_case,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,17,34,5,5,0,True,0.0011471000034362078,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_cycle_square_c20,test,bickle_hard_case,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,20,40,5,5,0,True,0.0009642001241445541,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_gr_30_30,test,structured_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,900,3422,4,8,4,True,0.0027552000246942043,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_1.pt
dwt_419,validation,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,419,1572,6,6,0,True,0.0024967000354081392,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
hess_pat_small,validation,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.000984800048172474,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_cycle_square_c11,validation,bickle_hard_case,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.0007893999572843313,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_lshp_265,validation,structured_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,265,744,4,5,1,True,0.0020262000616639853,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
bcsstk06,test,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,420,3720,12,13,1,True,0.0033813000191003084,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
jac_pat,test,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.0011887999717146158,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
sherman1,test,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,5,3,True,0.0028184999246150255,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_bcsstk08,test,structured_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,10,2,True,0.004760300042107701,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_cycle_square_c17,test,bickle_hard_case,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,17,34,5,5,0,True,0.0010587999131530523,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_cycle_square_c20,test,bickle_hard_case,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,20,40,5,5,0,True,0.0008407998830080032,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_gr_30_30,test,structured_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,900,3422,4,7,3,True,0.0038689998909831047,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_2.pt
dwt_419,validation,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,419,1572,6,6,0,True,0.002253500046208501,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
hess_pat_small,validation,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.0008026000577956438,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_cycle_square_c11,validation,bickle_hard_case,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.0007197998929768801,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_lshp_265,validation,structured_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,265,744,4,5,1,True,0.002129300031810999,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
bcsstk06,test,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,420,3720,12,14,2,True,0.004058100050315261,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
jac_pat,test,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.0011602998711168766,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
sherman1,test,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,5,3,True,0.002637299941852689,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_bcsstk08,test,structured_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,9,1,True,0.00607310002669692,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_cycle_square_c17,test,bickle_hard_case,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,17,34,5,5,0,True,0.0013534000609070063,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_cycle_square_c20,test,bickle_hard_case,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,20,40,5,5,0,True,0.0008731000125408173,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_gr_30_30,test,structured_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,900,3422,4,7,3,True,0.004749299958348274,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_3.pt
dwt_419,validation,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,419,1572,6,7,1,True,0.002960900077596307,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
hess_pat_small,validation,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.0008984999731183052,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_cycle_square_c11,validation,bickle_hard_case,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.0007817000150680542,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_lshp_265,validation,structured_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,265,744,4,6,2,True,0.0017063000705093145,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
bcsstk06,test,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,420,3720,12,14,2,True,0.004065399989485741,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
jac_pat,test,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.0014361999928951263,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
sherman1,test,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,5,3,True,0.0024071999359875917,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_bcsstk08,test,structured_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,13,5,True,0.0059287999756634235,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_cycle_square_c17,test,bickle_hard_case,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,17,34,5,4,-1,True,0.0010557000059634447,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_cycle_square_c20,test,bickle_hard_case,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,20,40,5,4,-1,True,0.0012873001396656036,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_gr_30_30,test,structured_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_loss,learned_ordering_from_predicted_scores,900,3422,4,7,3,True,0.004113599890843034,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_loss_selection_runs\best_gnn_node_scorer_seed_4.pt
