graph_id,gap_level,num_nodes,target_colors,colpack5_colors,colpack_gap_from_target,gnn_colors,gnn_gap_from_target,colors_saved_vs_colpack5,percentage_colpack_gap_closed,reached_exact_target,better_than_colpack5,coloring_valid,condition,condition_label,seed,best_epoch,checkpoint_path
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_20_baseline,20 graphs,2,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_20_baseline,20 graphs,2,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_3,3,123,12,15,3,14,2,1,33.33333333333333,False,True,True,train_20_baseline,20 graphs,2,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_4,4,164,16,20,4,16,0,4,100.0,True,True,True,train_20_baseline,20 graphs,2,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_5,5,205,20,25,5,21,1,4,80.0,False,True,True,train_20_baseline,20 graphs,2,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_2.pt
week17_gap_cycle_square_c41,1,41,4,5,1,4,0,1,100.0,True,True,True,train_20_baseline,20 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_2,2,82,8,10,2,9,1,1,50.0,False,True,True,train_20_baseline,20 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_20_baseline,20 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_4,4,164,16,20,4,18,2,2,50.0,False,True,True,train_20_baseline,20 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_5,5,205,20,25,5,22,2,3,60.0,False,True,True,train_20_baseline,20 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_3.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_20_baseline,20 graphs,4,5,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_20_baseline,20 graphs,4,5,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_20_baseline,20 graphs,4,5,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_4,4,164,16,20,4,16,0,4,100.0,True,True,True,train_20_baseline,20 graphs,4,5,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_5,5,205,20,25,5,22,2,3,60.0,False,True,True,train_20_baseline,20 graphs,4,5,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_20_baseline\best_gnn_node_scorer_seed_4.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_32_plus12,32 graphs,0,151,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_32_plus12,32 graphs,0,151,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_3,3,123,12,15,3,15,3,0,0.0,False,False,True,train_32_plus12,32 graphs,0,151,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_4,4,164,16,20,4,17,1,3,75.0,False,True,True,train_32_plus12,32 graphs,0,151,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_5,5,205,20,25,5,24,4,1,20.0,False,True,True,train_32_plus12,32 graphs,0,151,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_0.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_32_plus12,32 graphs,1,13,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_32_plus12,32 graphs,1,13,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_3,3,123,12,15,3,14,2,1,33.33333333333333,False,True,True,train_32_plus12,32 graphs,1,13,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_4,4,164,16,20,4,17,1,3,75.0,False,True,True,train_32_plus12,32 graphs,1,13,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_5,5,205,20,25,5,21,1,4,80.0,False,True,True,train_32_plus12,32 graphs,1,13,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_1.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_32_plus12,32 graphs,2,7,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_32_plus12,32 graphs,2,7,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_3,3,123,12,15,3,14,2,1,33.33333333333333,False,True,True,train_32_plus12,32 graphs,2,7,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_4,4,164,16,20,4,17,1,3,75.0,False,True,True,train_32_plus12,32 graphs,2,7,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_5,5,205,20,25,5,22,2,3,60.0,False,True,True,train_32_plus12,32 graphs,2,7,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_2.pt
week17_gap_cycle_square_c41,1,41,4,5,1,4,0,1,100.0,True,True,True,train_32_plus12,32 graphs,3,73,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_32_plus12,32 graphs,3,73,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_32_plus12,32 graphs,3,73,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_4,4,164,16,20,4,16,0,4,100.0,True,True,True,train_32_plus12,32 graphs,3,73,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_5,5,205,20,25,5,24,4,1,20.0,False,True,True,train_32_plus12,32 graphs,3,73,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_3.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_32_plus12,32 graphs,4,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_32_plus12,32 graphs,4,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_32_plus12,32 graphs,4,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_4,4,164,16,20,4,18,2,2,50.0,False,True,True,train_32_plus12,32 graphs,4,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_5,5,205,20,25,5,22,2,3,60.0,False,True,True,train_32_plus12,32 graphs,4,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_32_plus12\best_gnn_node_scorer_seed_4.pt
week17_gap_cycle_square_c41,1,41,4,5,1,4,0,1,100.0,True,True,True,train_44_plus24,44 graphs,0,302,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_44_plus24,44 graphs,0,302,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_44_plus24,44 graphs,0,302,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_4,4,164,16,20,4,16,0,4,100.0,True,True,True,train_44_plus24,44 graphs,0,302,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_5,5,205,20,25,5,23,3,2,40.0,False,True,True,train_44_plus24,44 graphs,0,302,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_0.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_44_plus24,44 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_44_plus24,44 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_44_plus24,44 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_4,4,164,16,20,4,18,2,2,50.0,False,True,True,train_44_plus24,44 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_5,5,205,20,25,5,21,1,4,80.0,False,True,True,train_44_plus24,44 graphs,1,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_1.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_44_plus24,44 graphs,2,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_44_plus24,44 graphs,2,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_44_plus24,44 graphs,2,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_4,4,164,16,20,4,16,0,4,100.0,True,True,True,train_44_plus24,44 graphs,2,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_5,5,205,20,25,5,22,2,3,60.0,False,True,True,train_44_plus24,44 graphs,2,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_2.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_44_plus24,44 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_44_plus24,44 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_3,3,123,12,15,3,14,2,1,33.33333333333333,False,True,True,train_44_plus24,44 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_4,4,164,16,20,4,17,1,3,75.0,False,True,True,train_44_plus24,44 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_5,5,205,20,25,5,23,3,2,40.0,False,True,True,train_44_plus24,44 graphs,3,1,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_3.pt
week17_gap_cycle_square_c41,1,41,4,5,1,4,0,1,100.0,True,True,True,train_44_plus24,44 graphs,4,3,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_44_plus24,44 graphs,4,3,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_3,3,123,12,15,3,12,0,3,100.0,True,True,True,train_44_plus24,44 graphs,4,3,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_4,4,164,16,20,4,18,2,2,50.0,False,True,True,train_44_plus24,44 graphs,4,3,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_5,5,205,20,25,5,20,0,5,100.0,True,True,True,train_44_plus24,44 graphs,4,3,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_44_plus24\best_gnn_node_scorer_seed_4.pt
week17_gap_cycle_square_c41,1,41,4,5,1,4,0,1,100.0,True,True,True,train_125_plus105,125 graphs,0,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_125_plus105,125 graphs,0,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_3,3,123,12,15,3,14,2,1,33.33333333333333,False,True,True,train_125_plus105,125 graphs,0,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_4,4,164,16,20,4,17,1,3,75.0,False,True,True,train_125_plus105,125 graphs,0,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_0.pt
week17_gap_join_c41_join_5,5,205,20,25,5,22,2,3,60.0,False,True,True,train_125_plus105,125 graphs,0,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_0.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_125_plus105,125 graphs,1,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_125_plus105,125 graphs,1,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_3,3,123,12,15,3,14,2,1,33.33333333333333,False,True,True,train_125_plus105,125 graphs,1,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_4,4,164,16,20,4,16,0,4,100.0,True,True,True,train_125_plus105,125 graphs,1,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_1.pt
week17_gap_join_c41_join_5,5,205,20,25,5,20,0,5,100.0,True,True,True,train_125_plus105,125 graphs,1,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_1.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_125_plus105,125 graphs,2,21,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_125_plus105,125 graphs,2,21,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_125_plus105,125 graphs,2,21,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_4,4,164,16,20,4,18,2,2,50.0,False,True,True,train_125_plus105,125 graphs,2,21,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_2.pt
week17_gap_join_c41_join_5,5,205,20,25,5,24,4,1,20.0,False,True,True,train_125_plus105,125 graphs,2,21,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_2.pt
week17_gap_cycle_square_c41,1,41,4,5,1,5,1,0,0.0,False,False,True,train_125_plus105,125 graphs,3,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_2,2,82,8,10,2,8,0,2,100.0,True,True,True,train_125_plus105,125 graphs,3,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_3,3,123,12,15,3,13,1,2,66.66666666666666,False,True,True,train_125_plus105,125 graphs,3,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_4,4,164,16,20,4,16,0,4,100.0,True,True,True,train_125_plus105,125 graphs,3,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt
week17_gap_join_c41_join_5,5,205,20,25,5,20,0,5,100.0,True,True,True,train_125_plus105,125 graphs,3,2,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_3.pt
week17_gap_cycle_square_c41,1,41,4,5,1,4,0,1,100.0,True,True,True,train_125_plus105,125 graphs,4,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_2,2,82,8,10,2,10,2,0,0.0,False,False,True,train_125_plus105,125 graphs,4,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_3,3,123,12,15,3,14,2,1,33.33333333333333,False,True,True,train_125_plus105,125 graphs,4,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_4,4,164,16,20,4,18,2,2,50.0,False,True,True,train_125_plus105,125 graphs,4,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_4.pt
week17_gap_join_c41_join_5,5,205,20,25,5,21,1,4,80.0,False,True,True,train_125_plus105,125 graphs,4,6,results\models\gnn_node_scorer\week18_controlled_data_scaling_gnn_runs\train_125_plus105\best_gnn_node_scorer_seed_4.pt
