graph_id,split,group,seed,method_family,method_name,target_ordering,feature_set,checkpoint_selection,ordering_name,num_vertices,num_edges,target_colors,num_colors,gap_from_target,valid,runtime_seconds,selected_teacher_ordering,checkpoint_path
week17_gr_30_30,test,structured_matrix,0,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,900,3422,4,7,3,True,0.003697300096973777,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_0.pt
dwt_419,validation,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,419,1572,6,6,0,True,0.0021083999890834093,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
hess_pat_small,validation,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.0008696999866515398,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_cycle_square_c11,validation,bickle_hard_case,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.0007781998720020056,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_lshp_265,validation,structured_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,265,744,4,5,1,True,0.005984399933367968,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
bcsstk06,test,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,420,3720,12,13,1,True,0.0051911999471485615,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
jac_pat,test,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.0016488998662680387,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
sherman1,test,original_sparse_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,5,3,True,0.002741799922659993,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_bcsstk08,test,structured_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,9,1,True,0.0069939999375492334,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_cycle_square_c17,test,bickle_hard_case,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,17,34,5,5,0,True,0.0012417000252753496,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_cycle_square_c20,test,bickle_hard_case,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,20,40,5,5,0,True,0.0011909001041203737,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
week17_gr_30_30,test,structured_matrix,1,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,900,3422,4,6,2,True,0.003667399985715747,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_1.pt
dwt_419,validation,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,419,1572,6,6,0,True,0.0026384000666439533,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
hess_pat_small,validation,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.0008576000109314919,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_cycle_square_c11,validation,bickle_hard_case,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.0007707001641392708,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_lshp_265,validation,structured_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,265,744,4,5,1,True,0.0015088999643921852,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
bcsstk06,test,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,420,3720,12,13,1,True,0.004285699920728803,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
jac_pat,test,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.001244999933987856,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
sherman1,test,original_sparse_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,5,3,True,0.00349349994212389,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_bcsstk08,test,structured_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,10,2,True,0.006655700039118528,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_cycle_square_c17,test,bickle_hard_case,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,17,34,5,5,0,True,0.0011078000534325838,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_cycle_square_c20,test,bickle_hard_case,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,20,40,5,5,0,True,0.0007831000257283449,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
week17_gr_30_30,test,structured_matrix,2,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,900,3422,4,7,3,True,0.0041136001236736774,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_2.pt
dwt_419,validation,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,419,1572,6,6,0,True,0.002566399984061718,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
hess_pat_small,validation,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.0011857000645250082,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_cycle_square_c11,validation,bickle_hard_case,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.0013174000196158886,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_lshp_265,validation,structured_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,265,744,4,5,1,True,0.001833499874919653,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
bcsstk06,test,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,420,3720,12,14,2,True,0.003937399946153164,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
jac_pat,test,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.0014824001118540764,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
sherman1,test,original_sparse_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,5,3,True,0.0031552999280393124,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_bcsstk08,test,structured_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,9,1,True,0.0073373999912291765,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_cycle_square_c17,test,bickle_hard_case,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,17,34,5,5,0,True,0.0011825000401586294,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_cycle_square_c20,test,bickle_hard_case,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,20,40,5,5,0,True,0.0008278999011963606,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
week17_gr_30_30,test,structured_matrix,3,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,900,3422,4,7,3,True,0.003726300084963441,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_3.pt
dwt_419,validation,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,419,1572,6,6,0,True,0.002174199791625142,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
hess_pat_small,validation,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,10,13,3,3,0,True,0.0010868001263588667,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_cycle_square_c11,validation,bickle_hard_case,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,11,22,4,5,1,True,0.001027100021019578,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_lshp_265,validation,structured_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,265,744,4,5,1,True,0.0026507000438869,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
bcsstk06,test,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,420,3720,12,20,8,True,0.00405499991029501,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
jac_pat,test,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,43,121,11,11,0,True,0.0012856998946517706,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
sherman1,test,original_sparse_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1000,1375,2,5,3,True,0.0042589998338371515,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_bcsstk08,test,structured_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,1074,5943,8,14,6,True,0.005793699994683266,INCIDENCE_DEGREE,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_cycle_square_c17,test,bickle_hard_case,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,17,34,5,5,0,True,0.0008584000170230865,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_cycle_square_c20,test,bickle_hard_case,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,20,40,5,4,-1,True,0.0008896999061107635,DYNAMIC_LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
week17_gr_30_30,test,structured_matrix,4,gnn,GNNNodeScorer,WEEK17_BEST_AVAILABLE_OF_5,WEEK17_SYMMETRY_BREAKING_25,validation_total_colors_then_validation_loss,learned_ordering_from_predicted_scores,900,3422,4,7,3,True,0.00374150020070374,LARGEST_FIRST,results\models\gnn_node_scorer\week17_symmetry_breaking_validation_color_selection_runs\best_gnn_node_scorer_seed_4.pt
