graph_name,strategy,n_nodes,n_edges,density,min_degree,max_degree,avg_degree,n_connected_components,is_connected,n_colors,valid_coloring,runtime_sec,order,coloring
ladder_6,random,12,16,0.24242424242424243,2,3,2.6666666666666665,1,True,4,True,3.96000687032938e-05,"[7, 5, 2, 8, 9, 6, 11, 3, 4, 0, 1, 10]","{7: 0, 5: 0, 2: 0, 8: 1, 9: 0, 6: 1, 11: 1, 3: 1, 4: 2, 0: 0, 1: 1, 10: 3}"
ladder_10,natural,20,28,0.14736842105263157,2,3,2.8,1,True,2,True,3.3800024539232254e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{0: 0, 1: 1, 2: 0, 3: 1, 4: 0, 5: 1, 6: 0, 7: 1, 8: 0, 9: 1, 10: 1, 11: 0, 12: 1, 13: 0, 14: 1, 15: 0, 16: 1, 17: 0, 18: 1, 19: 0}"
ladder_10,reverse,20,28,0.14736842105263157,2,3,2.8,1,True,2,True,2.9399991035461426e-05,"[19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{19: 0, 18: 1, 17: 0, 16: 1, 15: 0, 14: 1, 13: 0, 12: 1, 11: 0, 10: 1, 9: 1, 8: 0, 7: 1, 6: 0, 5: 1, 4: 0, 3: 1, 2: 0, 1: 1, 0: 0}"
ladder_10,descending_degree,20,28,0.14736842105263157,2,3,2.8,1,True,2,True,3.729993477463722e-05,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 0, 9, 10, 19]","{1: 0, 2: 1, 3: 0, 4: 1, 5: 0, 6: 1, 7: 0, 8: 1, 11: 1, 12: 0, 13: 1, 14: 0, 15: 1, 16: 0, 17: 1, 18: 0, 0: 1, 9: 0, 10: 0, 19: 1}"
ladder_10,ascending_degree,20,28,0.14736842105263157,2,3,2.8,1,True,4,True,3.6400044336915016e-05,"[0, 9, 10, 19, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18]","{0: 0, 9: 0, 10: 1, 19: 1, 1: 1, 2: 0, 3: 1, 4: 0, 5: 1, 6: 0, 7: 1, 8: 2, 11: 0, 12: 1, 13: 0, 14: 1, 15: 0, 16: 1, 17: 0, 18: 3}"
ladder_10,smallest_last,20,28,0.14736842105263157,2,3,2.8,1,True,2,True,0.0001770000671967864,"[19, 18, 9, 8, 17, 7, 16, 6, 15, 5, 14, 4, 13, 3, 12, 2, 11, 1, 10, 0]","{19: 0, 18: 1, 9: 1, 8: 0, 17: 0, 7: 1, 16: 1, 6: 0, 15: 0, 5: 1, 14: 1, 4: 0, 13: 0, 3: 1, 12: 1, 2: 0, 11: 0, 1: 1, 10: 1, 0: 0}"
ladder_10,random,20,28,0.14736842105263157,2,3,2.8,1,True,3,True,4.499999340623617e-05,"[19, 5, 14, 4, 9, 13, 15, 18, 6, 12, 17, 10, 1, 11, 2, 16, 7, 8, 0, 3]","{19: 0, 5: 0, 14: 0, 4: 1, 9: 1, 13: 1, 15: 1, 18: 1, 6: 1, 12: 0, 17: 0, 10: 0, 1: 0, 11: 1, 2: 1, 16: 2, 7: 2, 8: 0, 0: 1, 3: 0}"
balanced_tree_2_3,natural,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,2.580008003860712e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{0: 0, 1: 1, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}"
balanced_tree_2_3,reverse,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,2.1200045011937618e-05,"[14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{14: 0, 13: 0, 12: 0, 11: 0, 10: 0, 9: 0, 8: 0, 7: 0, 6: 1, 5: 1, 4: 1, 3: 1, 2: 0, 1: 0, 0: 1}"
balanced_tree_2_3,descending_degree,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,2.619996666908264e-05,"[1, 2, 3, 4, 5, 6, 0, 7, 8, 9, 10, 11, 12, 13, 14]","{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 0: 1, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0}"
balanced_tree_2_3,ascending_degree,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,3,True,2.6799971237778664e-05,"[7, 8, 9, 10, 11, 12, 13, 14, 0, 1, 2, 3, 4, 5, 6]","{7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 0: 0, 1: 1, 2: 1, 3: 2, 4: 2, 5: 2, 6: 2}"
balanced_tree_2_3,smallest_last,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,0.00011659995652735233,"[14, 6, 13, 2, 5, 12, 11, 0, 1, 4, 10, 9, 3, 8, 7]","{14: 0, 6: 1, 13: 0, 2: 0, 5: 1, 12: 0, 11: 0, 0: 1, 1: 0, 4: 1, 10: 0, 9: 0, 3: 1, 8: 0, 7: 0}"
balanced_tree_2_3,random,15,14,0.13333333333333333,1,3,1.8666666666666667,1,True,2,True,3.490003291517496e-05,"[8, 13, 7, 6, 14, 12, 5, 2, 9, 3, 4, 11, 0, 1, 10]","{8: 0, 13: 0, 7: 0, 6: 1, 14: 0, 12: 0, 5: 1, 2: 0, 9: 0, 3: 1, 4: 1, 11: 0, 0: 1, 1: 0, 10: 0}"
balanced_tree_2_4,natural,31,30,0.06451612903225806,1,3,1.935483870967742,1,True,2,True,4.329998046159744e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{0: 0, 1: 1, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 20: 0, 21: 0, 22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0}"
balanced_tree_2_4,reverse,31,30,0.06451612903225806,1,3,1.935483870967742,1,True,2,True,3.829994238913059e-05,"[30, 29, 28, 27, 26, 25, 24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{30: 0, 29: 0, 28: 0, 27: 0, 26: 0, 25: 0, 24: 0, 23: 0, 22: 0, 21: 0, 20: 0, 19: 0, 18: 0, 17: 0, 16: 0, 15: 0, 14: 1, 13: 1, 12: 1, 11: 1, 10: 1, 9: 1, 8: 1, 7: 1, 6: 0, 5: 0, 4: 0, 3: 0, 2: 1, 1: 1, 0: 0}"
balanced_tree_2_4,descending_degree,31,30,0.06451612903225806,1,3,1.935483870967742,1,True,2,True,4.8200017772614956e-05,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: 0, 2: 0, 3: 1, 4: 1, 5: 1, 6: 1, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 0: 1, 15: 1, 16: 1, 17: 1, 18: 1, 19: 1, 20: 1, 21: 1, 22: 1, 23: 1, 24: 1, 25: 1, 26: 1, 27: 1, 28: 1, 29: 1, 30: 1}"
balanced_tree_2_4,ascending_degree,31,30,0.06451612903225806,1,3,1.935483870967742,1,True,2,True,4.6200002543628216e-05,"[15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 20: 0, 21: 0, 22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0, 0: 0, 1: 1, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1, 13: 1, 14: 1}"
balanced_tree_2_4,smallest_last,31,30,0.06451612903225806,1,3,1.935483870967742,1,True,2,True,0.00027929991483688354,"[30, 14, 29, 6, 13, 28, 27, 2, 5, 12, 26, 25, 11, 24, 23, 0, 1, 4, 10, 22, 21, 9, 20, 19, 3, 8, 18, 17, 7, 16, 15]","{30: 0, 14: 1, 29: 0, 6: 0, 13: 1, 28: 0, 27: 0, 2: 1, 5: 0, 12: 1, 26: 0, 25: 0, 11: 1, 24: 0, 23: 0, 0: 0, 1: 1, 4: 0, 10: 1, 22: 0, 21: 0, 9: 1, 20: 0, 19: 0, 3: 0, 8: 1, 18: 0, 17: 0, 7: 1, 16: 0, 15: 0}"
balanced_tree_2_4,random,31,30,0.06451612903225806,1,3,1.935483870967742,1,True,3,True,5.5699958465993404e-05,"[19, 14, 10, 24, 27, 6, 5, 12, 11, 15, 9, 26, 30, 22, 16, 28, 1, 13, 18, 2, 17, 21, 29, 4, 25, 7, 8, 23, 0, 3, 20]","{19: 0, 14: 0, 10: 0, 24: 0, 27: 0, 6: 1, 5: 0, 12: 1, 11: 1, 15: 0, 9: 1, 26: 0, 30: 1, 22: 1, 16: 0, 28: 0, 1: 0, 13: 2, 18: 0, 2: 2, 17: 0, 21: 1, 29: 1, 4: 2, 25: 0, 7: 1, 8: 1, 23: 0, 0: 1, 3: 2, 20: 0}"
barbell_5_2,natural,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,2.580008003860712e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","{0: 0, 1: 1, 2: 2, 3: 3, 4: 4, 5: 0, 6: 1, 7: 0, 8: 1, 9: 2, 10: 3, 11: 4}"
barbell_5_2,reverse,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,2.210005186498165e-05,"[11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{11: 0, 10: 1, 9: 2, 8: 3, 7: 4, 6: 0, 5: 1, 4: 0, 3: 1, 2: 2, 1: 3, 0: 4}"
barbell_5_2,descending_degree,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,2.6099965907633305e-05,"[4, 7, 0, 1, 2, 3, 8, 9, 10, 11, 5, 6]","{4: 0, 7: 0, 0: 1, 1: 2, 2: 3, 3: 4, 8: 1, 9: 2, 10: 3, 11: 4, 5: 1, 6: 2}"
barbell_5_2,ascending_degree,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,2.459995448589325e-05,"[5, 6, 0, 1, 2, 3, 8, 9, 10, 11, 4, 7]","{5: 0, 6: 1, 0: 0, 1: 1, 2: 2, 3: 3, 8: 0, 9: 1, 10: 2, 11: 3, 4: 4, 7: 4}"
barbell_5_2,smallest_last,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,0.00011280004400759935,"[11, 10, 9, 8, 7, 4, 3, 2, 1, 0, 6, 5]","{11: 0, 10: 1, 9: 2, 8: 3, 7: 4, 4: 0, 3: 1, 2: 2, 1: 3, 0: 4, 6: 0, 5: 1}"
barbell_5_2,random,12,23,0.3484848484848485,2,5,3.8333333333333335,1,True,5,True,3.670004662126303e-05,"[7, 5, 2, 8, 9, 6, 11, 3, 4, 0, 1, 10]","{7: 0, 5: 0, 2: 0, 8: 1, 9: 2, 6: 1, 11: 3, 3: 1, 4: 2, 0: 3, 1: 4, 10: 4}"
barbell_6_3,natural,15,34,0.3238095238095238,2,6,4.533333333333333,1,True,6,True,3.1800009310245514e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]","{0: 0, 1: 1, 2: 2, 3: 3, 4: 4, 5: 5, 6: 0, 7: 1, 8: 0, 9: 1, 10: 0, 11: 2, 12: 3, 13: 4, 14: 5}"
barbell_6_3,reverse,15,34,0.3238095238095238,2,6,4.533333333333333,1,True,6,True,2.7999980375170708e-05,"[14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{14: 0, 13: 1, 12: 2, 11: 3, 10: 4, 9: 5, 8: 0, 7: 1, 6: 0, 5: 1, 4: 0, 3: 2, 2: 3, 1: 4, 0: 5}"
barbell_6_3,descending_degree,15,34,0.3238095238095238,2,6,4.533333333333333,1,True,6,True,3.2800016924738884e-05,"[5, 9, 0, 1, 2, 3, 4, 10, 11, 12, 13, 14, 6, 7, 8]","{5: 0, 9: 0, 0: 1, 1: 2, 2: 3, 3: 4, 4: 5, 10: 1, 11: 2, 12: 3, 13: 4, 14: 5, 6: 1, 7: 0, 8: 1}"
barbell_6_3,ascending_degree,15,34,0.3238095238095238,2,6,4.533333333333333,1,True,6,True,3.15000070258975e-05,"[6, 7, 8, 0, 1, 2, 3, 4, 10, 11, 12, 13, 14, 5, 9]","{6: 0, 7: 1, 8: 0, 0: 0, 1: 1, 2: 2, 3: 3, 4: 4, 10: 0, 11: 1, 12: 2, 13: 3, 14: 4, 5: 5, 9: 5}"
barbell_6_3,smallest_last,15,34,0.3238095238095238,2,6,4.533333333333333,1,True,6,True,0.00014870008453726768,"[14, 13, 12, 11, 10, 9, 5, 4, 3, 2, 1, 0, 8, 7, 6]","{14: 0, 13: 1, 12: 2, 11: 3, 10: 4, 9: 5, 5: 0, 4: 1, 3: 2, 2: 3, 1: 4, 0: 5, 8: 0, 7: 1, 6: 2}"
barbell_6_3,random,15,34,0.3238095238095238,2,6,4.533333333333333,1,True,6,True,0.00010449998080730438,"[8, 13, 7, 6, 14, 12, 5, 2, 9, 3, 4, 11, 0, 1, 10]","{8: 0, 13: 0, 7: 1, 6: 0, 14: 1, 12: 2, 5: 1, 2: 0, 9: 3, 3: 2, 4: 3, 11: 4, 0: 4, 1: 5, 10: 5}"
grid_4_4,natural,16,24,0.2,2,4,3.0,1,True,2,True,2.8499984182417393e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{0: 0, 1: 1, 2: 0, 3: 1, 4: 1, 5: 0, 6: 1, 7: 0, 8: 0, 9: 1, 10: 0, 11: 1, 12: 1, 13: 0, 14: 1, 15: 0}"
grid_4_4,reverse,16,24,0.2,2,4,3.0,1,True,2,True,2.5000073947012424e-05,"[15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{15: 0, 14: 1, 13: 0, 12: 1, 11: 1, 10: 0, 9: 1, 8: 0, 7: 0, 6: 1, 5: 0, 4: 1, 3: 1, 2: 0, 1: 1, 0: 0}"
grid_4_4,descending_degree,16,24,0.2,2,4,3.0,1,True,2,True,3.0100112780928612e-05,"[5, 6, 9, 10, 1, 2, 4, 7, 8, 11, 13, 14, 0, 3, 12, 15]","{5: 0, 6: 1, 9: 1, 10: 0, 1: 1, 2: 0, 4: 1, 7: 0, 8: 0, 11: 1, 13: 0, 14: 1, 0: 0, 3: 1, 12: 1, 15: 0}"
grid_4_4,ascending_degree,16,24,0.2,2,4,3.0,1,True,4,True,2.9499991796910763e-05,"[0, 3, 12, 15, 1, 2, 4, 7, 8, 11, 13, 14, 5, 6, 9, 10]","{0: 0, 3: 0, 12: 0, 15: 0, 1: 1, 2: 2, 4: 1, 7: 1, 8: 2, 11: 2, 13: 1, 14: 2, 5: 0, 6: 3, 9: 3, 10: 0}"
grid_4_4,smallest_last,16,24,0.2,2,4,3.0,1,True,2,True,0.00018710002768784761,"[15, 14, 11, 10, 13, 9, 12, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{15: 0, 14: 1, 11: 1, 10: 0, 13: 0, 9: 1, 12: 1, 8: 0, 7: 0, 6: 1, 5: 0, 4: 1, 3: 1, 2: 0, 1: 1, 0: 0}"
grid_4_4,random,16,24,0.2,2,4,3.0,1,True,3,True,4.120008088648319e-05,"[7, 9, 5, 6, 14, 10, 12, 8, 1, 2, 13, 15, 4, 11, 0, 3]","{7: 0, 9: 0, 5: 1, 6: 2, 14: 0, 10: 1, 12: 0, 8: 1, 1: 0, 2: 1, 13: 1, 15: 1, 4: 0, 11: 2, 0: 1, 3: 2}"
grid_5_5,natural,25,40,0.13333333333333333,2,4,3.2,1,True,2,True,6.19000056758523e-05,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","{0: 0, 1: 1, 2: 0, 3: 1, 4: 0, 5: 1, 6: 0, 7: 1, 8: 0, 9: 1, 10: 0, 11: 1, 12: 0, 13: 1, 14: 0, 15: 1, 16: 0, 17: 1, 18: 0, 19: 1, 20: 0, 21: 1, 22: 0, 23: 1, 24: 0}"
grid_5_5,reverse,25,40,0.13333333333333333,2,4,3.2,1,True,2,True,4.139996599406004e-05,"[24, 23, 22, 21, 20, 19, 18, 17, 16, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{24: 0, 23: 1, 22: 0, 21: 1, 20: 0, 19: 1, 18: 0, 17: 1, 16: 0, 15: 1, 14: 0, 13: 1, 12: 0, 11: 1, 10: 0, 9: 1, 8: 0, 7: 1, 6: 0, 5: 1, 4: 0, 3: 1, 2: 0, 1: 1, 0: 0}"
grid_5_5,descending_degree,25,40,0.13333333333333333,2,4,3.2,1,True,2,True,6.949994713068008e-05,"[6, 7, 8, 11, 12, 13, 16, 17, 18, 1, 2, 3, 5, 9, 10, 14, 15, 19, 21, 22, 23, 0, 4, 20, 24]","{6: 0, 7: 1, 8: 0, 11: 1, 12: 0, 13: 1, 16: 0, 17: 1, 18: 0, 1: 1, 2: 0, 3: 1, 5: 1, 9: 1, 10: 0, 14: 0, 15: 1, 19: 1, 21: 1, 22: 0, 23: 1, 0: 0, 4: 0, 20: 0, 24: 0}"
grid_5_5,ascending_degree,25,40,0.13333333333333333,2,4,3.2,1,True,2,True,6.459990981966257e-05,"[0, 4, 20, 24, 1, 2, 3, 5, 9, 10, 14, 15, 19, 21, 22, 23, 6, 7, 8, 11, 12, 13, 16, 17, 18]","{0: 0, 4: 0, 20: 0, 24: 0, 1: 1, 2: 0, 3: 1, 5: 1, 9: 1, 10: 0, 14: 0, 15: 1, 19: 1, 21: 1, 22: 0, 23: 1, 6: 0, 7: 1, 8: 0, 11: 1, 12: 0, 13: 1, 16: 0, 17: 1, 18: 0}"
grid_5_5,smallest_last,25,40,0.13333333333333333,2,4,3.2,1,True,2,True,0.0003176999744027853,"[24, 23, 19, 18, 22, 17, 21, 16, 20, 15, 14, 13, 12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0]","{24: 0, 23: 1, 19: 1, 18: 0, 22: 0, 17: 1, 21: 1, 16: 0, 20: 0, 15: 1, 14: 0, 13: 1, 12: 0, 11: 1, 10: 0, 9: 1, 8: 0, 7: 1, 6: 0, 5: 1, 4: 0, 3: 1, 2: 0, 1: 1, 0: 0}"
grid_5_5,random,25,40,0.13333333333333333,2,4,3.2,1,True,4,True,6.919994484633207e-05,"[16, 12, 9, 19, 18, 6, 5, 10, 15, 21, 11, 17, 1, 14, 22, 13, 2, 23, 4, 24, 7, 8, 0, 3, 20]","{16: 0, 12: 0, 9: 0, 19: 0, 18: 1, 6: 0, 5: 1, 10: 0, 15: 1, 21: 1, 11: 1, 17: 2, 1: 1, 14: 1, 22: 0, 13: 2, 2: 0, 23: 2, 4: 1, 24: 1, 7: 1, 8: 3, 0: 0, 3: 2, 20: 0}"
