graph_id,family,construction,num_components_joined,component_cycle_sizes,num_unique_component_sizes,minimum_component_size,maximum_component_size,num_vertices,num_edges,known_chromatic_number,SMALLEST_LAST,LARGEST_FIRST,NATURAL,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,best_colpack5_colors,worst_colpack5_colors,ordering_gap,best_colpack5_orderings,num_best_colpack5_orderings,smallest_last_gap_from_known,best_colpack5_gap_from_known,worst_colpack5_gap_from_known,colpack5_reached_known_target,colpack5_stuck_above_known
week18_controlled_mixed_join_3_c20_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2",3,20;26;29,3,20,29,75,2004,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2",3,20;29;29,2,20,29,78,2157,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2",3,20;26;35,3,20,35,81,2292,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2",3,26;26;29,2,26,29,81,2346,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2",3,20;29;35,3,20,35,84,2463,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_29^2",3,26;29;29,2,26,29,84,2517,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_35^2",3,26;26;35,2,26,35,87,2670,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c20_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2",3,20;35;35,2,20,35,90,2805,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_35^2",3,26;29;35,3,26,35,90,2859,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_29^2, C_35^2",3,29;29;35,2,29,35,93,3057,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2, C_35^2",3,26;35;35,2,26,35,96,3237,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_3_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2, C_35^2",3,29;35;35,2,29,35,99,3453,12,15,15,15,15,15,15,15,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,3,3,3,False,True
week18_controlled_mixed_join_4_c20_c20_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_26^2",4,20;20;20;26,2,20,26,86,2932,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c20_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_29^2",4,20;20;20;29,2,20,29,89,3118,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c20_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_26^2",4,20;20;26;26,2,20,26,92,3340,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c20_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_35^2",4,20;20;20;35,2,20,35,95,3490,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c20_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_29^2",4,20;20;26;29,3,20,29,95,3544,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_29^2",4,20;20;29;29,2,20,29,98,3757,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c26_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2",4,20;26;26;26,2,20,26,98,3784,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_35^2",4,20;20;26;35,3,20,35,101,3952,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_29^2",4,20;26;26;29,3,20,29,101,4006,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_35^2",4,20;20;29;35,3,20,35,104,4183,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_29^2",4,20;26;29;29,3,20,29,104,4237,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_35^2",4,20;26;26;35,3,20,35,107,4450,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_29^2",4,20;29;29;29,2,20,29,107,4477,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_29^2",4,26;26;26;29,2,26,29,107,4504,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c20_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2, C_35^2",4,20;20;35;35,2,20,35,110,4645,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2, C_35^2",4,20;26;29;35,4,20,35,110,4699,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_29^2",4,26;26;29;29,2,26,29,110,4753,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2, C_35^2",4,20;29;29;35,3,20,35,113,4957,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_26^2, C_35^2",4,26;26;26;35,2,26,35,113,4984,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_29^2, C_29^2",4,26;29;29;29,2,26,29,113,5011,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2, C_35^2",4,20;26;35;35,3,20,35,116,5197,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_29^2, C_35^2",4,26;26;29;35,3,26,35,116,5251,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2, C_35^2",4,20;29;35;35,3,20,35,119,5473,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_29^2, C_35^2",4,26;29;29;35,3,26,35,119,5527,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c26_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_26^2, C_35^2, C_35^2",4,26;26;35;35,2,26,35,122,5785,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c29_c29_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_29^2, C_29^2, C_35^2",4,29;29;29;35,2,29,35,122,5812,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c20_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_35^2, C_35^2, C_35^2",4,20;35;35;35,2,20,35,125,6025,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2, C_35^2, C_35^2",4,26;29;35;35,3,26,35,125,6079,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c29_c29_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_29^2, C_35^2, C_35^2",4,29;29;35;35,2,29,35,128,6382,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c26_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2, C_35^2, C_35^2",4,26;35;35;35,2,26,35,131,6667,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_4_c29_c35_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2, C_35^2, C_35^2",4,29;35;35;35,2,29,35,134,6988,16,20,20,20,20,20,20,20,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,4,4,4,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_20^2, C_26^2",5,20;20;20;20;26,2,20,26,106,4692,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_20^2, C_29^2",5,20;20;20;20;29,2,20,29,109,4938,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_26^2, C_26^2",5,20;20;20;26;26,2,20,26,112,5220,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_20^2, C_35^2",5,20;20;20;20;35,2,20,35,115,5430,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_26^2, C_29^2",5,20;20;20;26;29,3,20,29,115,5484,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_29^2, C_29^2",5,20;20;20;29;29,2,20,29,118,5757,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c26_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_26^2, C_26^2",5,20;20;26;26;26,2,20,26,118,5784,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_26^2, C_35^2",5,20;20;20;26;35,3,20,35,121,6012,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_26^2, C_29^2",5,20;20;26;26;29,3,20,29,121,6066,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_29^2, C_35^2",5,20;20;20;29;35,3,20,35,124,6303,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c26_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_29^2, C_29^2",5,20;20;26;29;29,3,20,29,124,6357,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c26_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2, C_26^2",5,20;26;26;26;26,2,20,26,124,6384,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c26_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_26^2, C_35^2",5,20;20;26;26;35,3,20,35,127,6630,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c29_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2, C_29^2, C_29^2",5,20;20;29;29;29,2,20,29,127,6657,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c26_c26_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2, C_26^2, C_29^2",5,20;26;26;26;29,3,20,29,127,6684,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c20_c35_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_20^2, C_35^2, C_35^2",5,20;20;20;35;35,2,20,35,130,6885,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
week18_controlled_mixed_join_5_c20_c20_c26_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2, C_29^2, C_35^2",5,20;20;26;29;35,4,20,35,130,6939,20,25,25,25,25,25,25,25,0,"DYNAMIC_LARGEST_FIRST, INCIDENCE_DEGREE, LARGEST_FIRST, NATURAL, SMALLEST_LAST",5,5,5,5,False,True
