graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_cycle_square_c23_identity,cycle_square,C_23^2,identity,,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_identity_natural.txt
week18_cycle_square_c23_identity,cycle_square,C_23^2,identity,,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_identity_largest_first.txt
week18_cycle_square_c23_identity,cycle_square,C_23^2,identity,,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_identity_dynamic_largest_first.txt
week18_cycle_square_c23_identity,cycle_square,C_23^2,identity,,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_identity_incidence_degree.txt
week18_cycle_square_c23_identity,cycle_square,C_23^2,identity,,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_identity_smallest_last.txt
week18_cycle_square_c23_random_0,cycle_square,C_23^2,random_0,1023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_0_natural.txt
week18_cycle_square_c23_random_0,cycle_square,C_23^2,random_0,1023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_0_largest_first.txt
week18_cycle_square_c23_random_0,cycle_square,C_23^2,random_0,1023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_0_dynamic_largest_first.txt
week18_cycle_square_c23_random_0,cycle_square,C_23^2,random_0,1023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_0_incidence_degree.txt
week18_cycle_square_c23_random_0,cycle_square,C_23^2,random_0,1023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_0_smallest_last.txt
week18_cycle_square_c23_random_1,cycle_square,C_23^2,random_1,2023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_1_natural.txt
week18_cycle_square_c23_random_1,cycle_square,C_23^2,random_1,2023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_1_largest_first.txt
week18_cycle_square_c23_random_1,cycle_square,C_23^2,random_1,2023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_1_dynamic_largest_first.txt
week18_cycle_square_c23_random_1,cycle_square,C_23^2,random_1,2023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_1_incidence_degree.txt
week18_cycle_square_c23_random_1,cycle_square,C_23^2,random_1,2023.0,cycle_size,23,,,week18_handcrafted_candidate,23,46,0.18181818181818182,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c23_random_1_smallest_last.txt
week18_cycle_square_c26_identity,cycle_square,C_26^2,identity,,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_identity_natural.txt
week18_cycle_square_c26_identity,cycle_square,C_26^2,identity,,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_identity_largest_first.txt
week18_cycle_square_c26_identity,cycle_square,C_26^2,identity,,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_identity_dynamic_largest_first.txt
week18_cycle_square_c26_identity,cycle_square,C_26^2,identity,,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_identity_incidence_degree.txt
week18_cycle_square_c26_identity,cycle_square,C_26^2,identity,,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_identity_smallest_last.txt
week18_cycle_square_c26_random_0,cycle_square,C_26^2,random_0,1026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_0_natural.txt
week18_cycle_square_c26_random_0,cycle_square,C_26^2,random_0,1026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_0_largest_first.txt
week18_cycle_square_c26_random_0,cycle_square,C_26^2,random_0,1026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_0_dynamic_largest_first.txt
week18_cycle_square_c26_random_0,cycle_square,C_26^2,random_0,1026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_0_incidence_degree.txt
week18_cycle_square_c26_random_0,cycle_square,C_26^2,random_0,1026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_0_smallest_last.txt
week18_cycle_square_c26_random_1,cycle_square,C_26^2,random_1,2026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_1_natural.txt
week18_cycle_square_c26_random_1,cycle_square,C_26^2,random_1,2026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_1_largest_first.txt
week18_cycle_square_c26_random_1,cycle_square,C_26^2,random_1,2026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_1_dynamic_largest_first.txt
week18_cycle_square_c26_random_1,cycle_square,C_26^2,random_1,2026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_1_incidence_degree.txt
week18_cycle_square_c26_random_1,cycle_square,C_26^2,random_1,2026.0,cycle_size,26,,,week18_handcrafted_candidate,26,52,0.16,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c26_random_1_smallest_last.txt
week18_cycle_square_c29_identity,cycle_square,C_29^2,identity,,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_identity_natural.txt
week18_cycle_square_c29_identity,cycle_square,C_29^2,identity,,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_identity_largest_first.txt
week18_cycle_square_c29_identity,cycle_square,C_29^2,identity,,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_identity_dynamic_largest_first.txt
week18_cycle_square_c29_identity,cycle_square,C_29^2,identity,,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_identity_incidence_degree.txt
week18_cycle_square_c29_identity,cycle_square,C_29^2,identity,,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_identity_smallest_last.txt
week18_cycle_square_c29_random_0,cycle_square,C_29^2,random_0,1029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_0_natural.txt
week18_cycle_square_c29_random_0,cycle_square,C_29^2,random_0,1029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_0_largest_first.txt
week18_cycle_square_c29_random_0,cycle_square,C_29^2,random_0,1029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_0_dynamic_largest_first.txt
week18_cycle_square_c29_random_0,cycle_square,C_29^2,random_0,1029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_0_incidence_degree.txt
week18_cycle_square_c29_random_0,cycle_square,C_29^2,random_0,1029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_0_smallest_last.txt
week18_cycle_square_c29_random_1,cycle_square,C_29^2,random_1,2029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_1_natural.txt
week18_cycle_square_c29_random_1,cycle_square,C_29^2,random_1,2029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_1_largest_first.txt
week18_cycle_square_c29_random_1,cycle_square,C_29^2,random_1,2029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_1_dynamic_largest_first.txt
week18_cycle_square_c29_random_1,cycle_square,C_29^2,random_1,2029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_1_incidence_degree.txt
week18_cycle_square_c29_random_1,cycle_square,C_29^2,random_1,2029.0,cycle_size,29,,,week18_handcrafted_candidate,29,58,0.14285714285714285,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c29_random_1_smallest_last.txt
week18_cycle_square_c32_identity,cycle_square,C_32^2,identity,,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_identity_natural.txt
week18_cycle_square_c32_identity,cycle_square,C_32^2,identity,,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_identity_largest_first.txt
week18_cycle_square_c32_identity,cycle_square,C_32^2,identity,,cycle_size,32,,,week18_handcrafted_candidate,32,64,0.12903225806451613,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,4.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_cycle_square_c32_identity_dynamic_largest_first.txt
