graph_id,family,construction,generation_seed,parameters,source_type,num_vertices,num_edges,density,num_components,minimum_degree,maximum_degree,average_degree,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,matrix_path,output_file
week18_ba_n60_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206022,n=60; m=2; replicate=2,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,26,3.8666666666666667,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s2_natural.txt
week18_ba_n60_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206022,n=60; m=2; replicate=2,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,26,3.8666666666666667,1,colpack,greedy_coloring,LARGEST_FIRST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s2_largest_first.txt
week18_ba_n60_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206022,n=60; m=2; replicate=2,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,26,3.8666666666666667,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s2_dynamic_largest_first.txt
week18_ba_n60_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206022,n=60; m=2; replicate=2,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,26,3.8666666666666667,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s2_incidence_degree.txt
week18_ba_n60_m2_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=2",206022,n=60; m=2; replicate=2,week18_additional_handcrafted_candidate,60,116,0.0655367231638418,1,2,26,3.8666666666666667,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m2_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m2_s2_smallest_last.txt
week18_ba_n60_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206040,n=60; m=4; replicate=0,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,1,26,7.466666666666667,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s0_natural.txt
week18_ba_n60_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206040,n=60; m=4; replicate=0,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,1,26,7.466666666666667,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s0_largest_first.txt
week18_ba_n60_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206040,n=60; m=4; replicate=0,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,1,26,7.466666666666667,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s0_dynamic_largest_first.txt
week18_ba_n60_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206040,n=60; m=4; replicate=0,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,1,26,7.466666666666667,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s0_incidence_degree.txt
week18_ba_n60_m4_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206040,n=60; m=4; replicate=0,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,1,26,7.466666666666667,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s0_smallest_last.txt
week18_ba_n60_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206041,n=60; m=4; replicate=1,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,25,7.466666666666667,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s1_natural.txt
week18_ba_n60_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206041,n=60; m=4; replicate=1,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,25,7.466666666666667,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s1_largest_first.txt
week18_ba_n60_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206041,n=60; m=4; replicate=1,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,25,7.466666666666667,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s1_dynamic_largest_first.txt
week18_ba_n60_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206041,n=60; m=4; replicate=1,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,25,7.466666666666667,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s1_incidence_degree.txt
week18_ba_n60_m4_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206041,n=60; m=4; replicate=1,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,25,7.466666666666667,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s1_smallest_last.txt
week18_ba_n60_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206042,n=60; m=4; replicate=2,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,23,7.466666666666667,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s2_natural.txt
week18_ba_n60_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206042,n=60; m=4; replicate=2,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,23,7.466666666666667,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s2_largest_first.txt
week18_ba_n60_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206042,n=60; m=4; replicate=2,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,23,7.466666666666667,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s2_dynamic_largest_first.txt
week18_ba_n60_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206042,n=60; m=4; replicate=2,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,23,7.466666666666667,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s2_incidence_degree.txt
week18_ba_n60_m4_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=4",206042,n=60; m=4; replicate=2,week18_additional_handcrafted_candidate,60,224,0.12655367231638417,1,4,23,7.466666666666667,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m4_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m4_s2_smallest_last.txt
week18_ba_n60_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206060,n=60; m=6; replicate=0,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s0_natural.txt
week18_ba_n60_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206060,n=60; m=6; replicate=0,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s0_largest_first.txt
week18_ba_n60_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206060,n=60; m=6; replicate=0,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s0_dynamic_largest_first.txt
week18_ba_n60_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206060,n=60; m=6; replicate=0,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s0_incidence_degree.txt
week18_ba_n60_m6_s0,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206060,n=60; m=6; replicate=0,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s0_smallest_last.txt
week18_ba_n60_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206061,n=60; m=6; replicate=1,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,6,31,10.8,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s1_natural.txt
week18_ba_n60_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206061,n=60; m=6; replicate=1,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,6,31,10.8,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s1_largest_first.txt
week18_ba_n60_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206061,n=60; m=6; replicate=1,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,6,31,10.8,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s1_dynamic_largest_first.txt
week18_ba_n60_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206061,n=60; m=6; replicate=1,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,6,31,10.8,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s1_incidence_degree.txt
week18_ba_n60_m6_s1,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206061,n=60; m=6; replicate=1,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,6,31,10.8,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s1_smallest_last.txt
week18_ba_n60_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206062,n=60; m=6; replicate=2,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s2_natural.txt
week18_ba_n60_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206062,n=60; m=6; replicate=2,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s2_largest_first.txt
week18_ba_n60_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206062,n=60; m=6; replicate=2,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s2_dynamic_largest_first.txt
week18_ba_n60_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206062,n=60; m=6; replicate=2,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s2_incidence_degree.txt
week18_ba_n60_m6_s2,barabasi_albert,"Barabasi-Albert graph with n=60, m=6",206062,n=60; m=6; replicate=2,week18_additional_handcrafted_candidate,60,324,0.18305084745762712,1,2,30,10.8,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.001,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n60_m6_s2.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n60_m6_s2_smallest_last.txt
week18_ba_n80_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208020,n=80; m=2; replicate=0,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s0_natural.txt
week18_ba_n80_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208020,n=80; m=2; replicate=0,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s0_largest_first.txt
week18_ba_n80_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208020,n=80; m=2; replicate=0,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s0_dynamic_largest_first.txt
week18_ba_n80_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208020,n=80; m=2; replicate=0,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,INCIDENCE_DEGREE,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s0_incidence_degree.txt
week18_ba_n80_m2_s0,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208020,n=80; m=2; replicate=0,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s0.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s0_smallest_last.txt
week18_ba_n80_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208021,n=80; m=2; replicate=1,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,NATURAL,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s1_natural.txt
week18_ba_n80_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208021,n=80; m=2; replicate=1,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s1_largest_first.txt
week18_ba_n80_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208021,n=80; m=2; replicate=1,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s1_dynamic_largest_first.txt
week18_ba_n80_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208021,n=80; m=2; replicate=1,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,INCIDENCE_DEGREE,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s1_incidence_degree.txt
week18_ba_n80_m2_s1,barabasi_albert,"Barabasi-Albert graph with n=80, m=2",208021,n=80; m=2; replicate=1,week18_additional_handcrafted_candidate,80,156,0.049367088607594936,1,2,19,3.9,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n80_m2_s1.mtx,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n80_m2_s1_smallest_last.txt
