graph_id,source_type,source_name,structure_family,matrix_file,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,output_file
week17_gr_30_30,real_matrix,HB/gr_30_30,pde_grid_banded,gr_30_30.mtx,900,3422,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_gr_30_30_largest_first.txt
week17_gr_30_30,real_matrix,HB/gr_30_30,pde_grid_banded,gr_30_30.mtx,900,3422,1,colpack,greedy_coloring,NATURAL,4,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_gr_30_30_natural.txt
week17_gr_30_30,real_matrix,HB/gr_30_30,pde_grid_banded,gr_30_30.mtx,900,3422,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_gr_30_30_smallest_last.txt
week17_lshp_265,real_matrix,HB/lshp_265,finite_element_block_like,lshp_265.mtx,265,744,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_lshp_265_dynamic_largest_first.txt
week17_lshp_265,real_matrix,HB/lshp_265,finite_element_block_like,lshp_265.mtx,265,744,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_lshp_265_incidence_degree.txt
week17_lshp_265,real_matrix,HB/lshp_265,finite_element_block_like,lshp_265.mtx,265,744,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_lshp_265_largest_first.txt
week17_lshp_265,real_matrix,HB/lshp_265,finite_element_block_like,lshp_265.mtx,265,744,1,colpack,greedy_coloring,NATURAL,6,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_lshp_265_natural.txt
week17_lshp_265,real_matrix,HB/lshp_265,finite_element_block_like,lshp_265.mtx,265,744,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_lshp_265_smallest_last.txt
week17_nos1,real_matrix,HB/nos1,banded,nos1.mtx,237,390,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,3,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_nos1_dynamic_largest_first.txt
week17_nos1,real_matrix,HB/nos1,banded,nos1.mtx,237,390,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_nos1_incidence_degree.txt
week17_nos1,real_matrix,HB/nos1,banded,nos1.mtx,237,390,1,colpack,greedy_coloring,LARGEST_FIRST,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_nos1_largest_first.txt
week17_nos1,real_matrix,HB/nos1,banded,nos1.mtx,237,390,1,colpack,greedy_coloring,NATURAL,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_nos1_natural.txt
week17_nos1,real_matrix,HB/nos1,banded,nos1.mtx,237,390,1,colpack,greedy_coloring,SMALLEST_LAST,2,0.0,,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_structured_matrices\week17_nos1_smallest_last.txt
