graph_id,source_type,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,chromatic_number_python,sl_gap_from_chromatic_python,output_file
week17_cycle_square_c14,bickle_hard_case,14,28,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c14_incidence_degree.txt
week17_cycle_square_c14,bickle_hard_case,14,28,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c14_largest_first.txt
week17_cycle_square_c14,bickle_hard_case,14,28,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c14_natural.txt
week17_cycle_square_c14,bickle_hard_case,14,28,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c14_smallest_last.txt
week17_cycle_square_c17,bickle_hard_case,17,34,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c17_dynamic_largest_first.txt
week17_cycle_square_c17,bickle_hard_case,17,34,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c17_incidence_degree.txt
week17_cycle_square_c17,bickle_hard_case,17,34,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c17_largest_first.txt
week17_cycle_square_c17,bickle_hard_case,17,34,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c17_natural.txt
week17_cycle_square_c17,bickle_hard_case,17,34,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c17_smallest_last.txt
week17_cycle_square_c20,bickle_hard_case,20,40,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c20_dynamic_largest_first.txt
week17_cycle_square_c20,bickle_hard_case,20,40,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c20_incidence_degree.txt
week17_cycle_square_c20,bickle_hard_case,20,40,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c20_largest_first.txt
week17_cycle_square_c20,bickle_hard_case,20,40,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c20_natural.txt
week17_cycle_square_c20,bickle_hard_case,20,40,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c20_smallest_last.txt
week17_cycle_square_c8,bickle_hard_case,8,16,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c8_dynamic_largest_first.txt
week17_cycle_square_c8,bickle_hard_case,8,16,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.001,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c8_incidence_degree.txt
week17_cycle_square_c8,bickle_hard_case,8,16,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c8_largest_first.txt
week17_cycle_square_c8,bickle_hard_case,8,16,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c8_natural.txt
week17_cycle_square_c8,bickle_hard_case,8,16,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,1,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_bickle_hard_cases\week17_cycle_square_c8_smallest_last.txt
