graph_id,family,num_vertices,selected_teacher_ordering,selected_teacher_num_colors,best_colpack5_orderings,num_best_orderings,target_rows,source_file,matrix_path
week18_ba_n120_m6_s1,barabasi_albert,120,INCIDENCE_DEGREE,6,NATURAL; INCIDENCE_DEGREE,2,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ba_n120_m6_s1_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_ba_n120_m6_s1.mtx
week18_crown_m14_alternating,crown,28,INCIDENCE_DEGREE,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,28,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m14_alternating_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m14_alternating.mtx
week18_crown_m20_alternating,crown,40,INCIDENCE_DEGREE,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,40,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m20_alternating_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m20_alternating.mtx
week18_crown_m26_alternating,crown,52,INCIDENCE_DEGREE,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,52,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m26_alternating_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m26_alternating.mtx
week18_er_n100_p22_s0,erdos_renyi,100,INCIDENCE_DEGREE,10,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s0_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p22_s0.mtx
week18_er_n100_p22_s1,erdos_renyi,100,INCIDENCE_DEGREE,10,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p22_s1_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p22_s1.mtx
week18_er_n120_p30_s1,erdos_renyi,120,INCIDENCE_DEGREE,15,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p30_s1_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p30_s1.mtx
week18_er_n120_p30_s2,erdos_renyi,120,INCIDENCE_DEGREE,14,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p30_s2_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p30_s2.mtx
week18_er_n40_p22_s1,erdos_renyi,40,INCIDENCE_DEGREE,6,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,40,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s1_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p22_s1.mtx
week18_er_n40_p22_s3,erdos_renyi,40,INCIDENCE_DEGREE,5,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,40,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s3_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p22_s3.mtx
week18_er_n80_p22_s1,erdos_renyi,80,INCIDENCE_DEGREE,8,INCIDENCE_DEGREE,1,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p22_s1_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p22_s1.mtx
week18_er_n80_p22_s3,erdos_renyi,80,INCIDENCE_DEGREE,8,INCIDENCE_DEGREE,1,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p22_s3_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p22_s3.mtx
week18_er_n80_p30_s2,erdos_renyi,80,INCIDENCE_DEGREE,11,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p30_s2_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p30_s2.mtx
week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,120,INCIDENCE_DEGREE,7,INCIDENCE_DEGREE,1,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0.mtx
week18_sbm_three_blocks_120_weak_s1,stochastic_block_model,120,INCIDENCE_DEGREE,7,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s1_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s1.mtx
week18_sbm_three_blocks_90_weak_s1,stochastic_block_model,90,INCIDENCE_DEGREE,6,INCIDENCE_DEGREE; SMALLEST_LAST,2,90,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1.mtx
week18_ws_n80_k8_p20_s1,watts_strogatz,80,INCIDENCE_DEGREE,5,INCIDENCE_DEGREE,1,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n80_k8_p20_s1_incidence_degree.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n80_k8_p20_s1.mtx
week18_er_n100_p12_s0,erdos_renyi,100,LARGEST_FIRST,7,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p12_s0_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p12_s0.mtx
week18_er_n100_p16_s3,erdos_renyi,100,LARGEST_FIRST,8,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s3_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p16_s3.mtx
week18_er_n100_p30_s3,erdos_renyi,100,LARGEST_FIRST,13,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s3_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p30_s3.mtx
week18_er_n120_p09_s1,erdos_renyi,120,LARGEST_FIRST,6,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p09_s1_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p09_s1.mtx
week18_er_n120_p12_s3,erdos_renyi,120,LARGEST_FIRST,8,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p12_s3_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p12_s3.mtx
week18_er_n120_p16_s0,erdos_renyi,120,LARGEST_FIRST,9,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p16_s0_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p16_s0.mtx
week18_er_n120_p16_s2,erdos_renyi,120,LARGEST_FIRST,9,LARGEST_FIRST,1,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p16_s2_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p16_s2.mtx
week18_er_n120_p22_s0,erdos_renyi,120,LARGEST_FIRST,11,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p22_s0_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p22_s0.mtx
week18_er_n120_p22_s2,erdos_renyi,120,LARGEST_FIRST,11,LARGEST_FIRST,1,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p22_s2_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p22_s2.mtx
week18_er_n40_p12_s3,erdos_renyi,40,LARGEST_FIRST,3,LARGEST_FIRST; SMALLEST_LAST,2,40,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p12_s3_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p12_s3.mtx
week18_er_n40_p22_s0,erdos_renyi,40,LARGEST_FIRST,5,LARGEST_FIRST; INCIDENCE_DEGREE,2,40,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s0_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p22_s0.mtx
week18_er_n60_p16_s3,erdos_renyi,60,LARGEST_FIRST,6,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,60,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s3_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n60_p16_s3.mtx
week18_er_n80_p09_s3,erdos_renyi,80,LARGEST_FIRST,5,LARGEST_FIRST; SMALLEST_LAST,2,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p09_s3_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p09_s3.mtx
week18_er_n80_p16_s1,erdos_renyi,80,LARGEST_FIRST,7,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p16_s1_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p16_s1.mtx
week18_sbm_three_blocks_90_moderate_s1,stochastic_block_model,90,LARGEST_FIRST,6,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,90,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_moderate_s1.mtx
week18_sbm_two_blocks_60_moderate_s0,stochastic_block_model,60,LARGEST_FIRST,6,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,60,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_60_moderate_s0_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_60_moderate_s0.mtx
week18_ws_n60_k8_p50_s0,watts_strogatz,60,LARGEST_FIRST,5,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,60,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_ws_n60_k8_p50_s0_largest_first.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n60_k8_p50_s0.mtx
week18_crown_m12_alternating,crown,24,SMALLEST_LAST,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,24,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m12_alternating_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m12_alternating.mtx
week18_crown_m18_alternating,crown,36,SMALLEST_LAST,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,36,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m18_alternating_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m18_alternating.mtx
week18_crown_m24_alternating,crown,48,SMALLEST_LAST,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,48,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m24_alternating_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m24_alternating.mtx
week18_crown_m30_alternating,crown,60,SMALLEST_LAST,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,60,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_crown_m30_alternating_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_crown_m30_alternating.mtx
week18_er_n100_p16_s0,erdos_renyi,100,SMALLEST_LAST,8,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p16_s0_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p16_s0.mtx
week18_er_n100_p30_s0,erdos_renyi,100,SMALLEST_LAST,13,NATURAL; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,100,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n100_p30_s0_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p30_s0.mtx
week18_er_n120_p06_s2,erdos_renyi,120,SMALLEST_LAST,5,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p06_s2_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p06_s2.mtx
week18_er_n120_p30_s3,erdos_renyi,120,SMALLEST_LAST,14,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n120_p30_s3_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p30_s3.mtx
week18_er_n40_p30_s0,erdos_renyi,40,SMALLEST_LAST,7,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,40,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s0_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p30_s0.mtx
week18_er_n40_p30_s3,erdos_renyi,40,SMALLEST_LAST,6,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,40,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s3_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p30_s3.mtx
week18_er_n60_p16_s1,erdos_renyi,60,SMALLEST_LAST,5,SMALLEST_LAST,1,60,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p16_s1_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n60_p16_s1.mtx
week18_er_n60_p22_s1,erdos_renyi,60,SMALLEST_LAST,7,SMALLEST_LAST,1,60,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p22_s1_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n60_p22_s1.mtx
week18_er_n80_p12_s0,erdos_renyi,80,SMALLEST_LAST,6,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p12_s0_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p12_s0.mtx
week18_er_n80_p12_s2,erdos_renyi,80,SMALLEST_LAST,5,SMALLEST_LAST,1,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n80_p12_s2_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p12_s2.mtx
week18_sbm_three_blocks_120_strong_s0,stochastic_block_model,120,SMALLEST_LAST,8,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,120,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_strong_s0.mtx
week18_sbm_two_blocks_60_weak_s1,stochastic_block_model,60,SMALLEST_LAST,5,SMALLEST_LAST,1,60,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_60_weak_s1_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_60_weak_s1.mtx
week18_sbm_two_blocks_80_strong_s0,stochastic_block_model,80,SMALLEST_LAST,8,SMALLEST_LAST,1,80,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_additional_heterogeneous_generalization\week18_sbm_two_blocks_80_strong_s0_smallest_last.txt,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_two_blocks_80_strong_s0.mtx
