graph_id,source_type,source_name,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,output_file
bcsstk04,sparse_matrix,bcsstk04.mtx,132,1758,1,colpack,greedy_coloring,SMALLEST_LAST,15,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk04_smallest_last.txt
bcsstk05,sparse_matrix,bcsstk05.mtx,153,1135,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,9,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk05_dynamic_largest_first.txt
bcsstk05,sparse_matrix,bcsstk05.mtx,153,1135,1,colpack,greedy_coloring,INCIDENCE_DEGREE,9,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk05_incidence_degree.txt
bcsstk05,sparse_matrix,bcsstk05.mtx,153,1135,1,colpack,greedy_coloring,LARGEST_FIRST,11,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk05_largest_first.txt
bcsstk05,sparse_matrix,bcsstk05.mtx,153,1135,1,colpack,greedy_coloring,NATURAL,10,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk05_natural.txt
bcsstk05,sparse_matrix,bcsstk05.mtx,153,1135,1,colpack,greedy_coloring,SMALLEST_LAST,9,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk05_smallest_last.txt
bcsstk06,sparse_matrix,bcsstk06.mtx,420,3720,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,12,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk06_dynamic_largest_first.txt
bcsstk06,sparse_matrix,bcsstk06.mtx,420,3720,1,colpack,greedy_coloring,INCIDENCE_DEGREE,13,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\bcsstk06_incidence_degree.txt
bcsstk06,sparse_matrix,bcsstk06.mtx,420,3720,1,colpack,greedy_coloring,LARGEST_FIRST,13,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk06_largest_first.txt
bcsstk06,sparse_matrix,bcsstk06.mtx,420,3720,1,colpack,greedy_coloring,NATURAL,15,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk06_natural.txt
bcsstk06,sparse_matrix,bcsstk06.mtx,420,3720,1,colpack,greedy_coloring,SMALLEST_LAST,13,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\bcsstk06_smallest_last.txt
can_24,sparse_matrix,can_24.mtx,24,68,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\can_24_dynamic_largest_first.txt
can_24,sparse_matrix,can_24.mtx,24,68,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\can_24_incidence_degree.txt
can_24,sparse_matrix,can_24.mtx,24,68,1,colpack,greedy_coloring,LARGEST_FIRST,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\can_24_largest_first.txt
can_24,sparse_matrix,can_24.mtx,24,68,1,colpack,greedy_coloring,NATURAL,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\can_24_natural.txt
can_24,sparse_matrix,can_24.mtx,24,68,1,colpack,greedy_coloring,SMALLEST_LAST,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\can_24_smallest_last.txt
dwt_234,sparse_matrix,dwt_234.mtx,234,300,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\dwt_234_dynamic_largest_first.txt
dwt_234,sparse_matrix,dwt_234.mtx,234,300,1,colpack,greedy_coloring,INCIDENCE_DEGREE,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\dwt_234_incidence_degree.txt
dwt_234,sparse_matrix,dwt_234.mtx,234,300,1,colpack,greedy_coloring,LARGEST_FIRST,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_234_largest_first.txt
dwt_234,sparse_matrix,dwt_234.mtx,234,300,1,colpack,greedy_coloring,NATURAL,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_234_natural.txt
dwt_234,sparse_matrix,dwt_234.mtx,234,300,1,colpack,greedy_coloring,SMALLEST_LAST,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_234_smallest_last.txt
dwt_361,sparse_matrix,dwt_361.mtx,361,1296,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,8,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\dwt_361_dynamic_largest_first.txt
dwt_361,sparse_matrix,dwt_361.mtx,361,1296,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\dwt_361_incidence_degree.txt
dwt_361,sparse_matrix,dwt_361.mtx,361,1296,1,colpack,greedy_coloring,LARGEST_FIRST,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_361_largest_first.txt
dwt_361,sparse_matrix,dwt_361.mtx,361,1296,1,colpack,greedy_coloring,NATURAL,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_361_natural.txt
dwt_361,sparse_matrix,dwt_361.mtx,361,1296,1,colpack,greedy_coloring,SMALLEST_LAST,5,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_361_smallest_last.txt
dwt_419,sparse_matrix,dwt_419.mtx,419,1572,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\dwt_419_dynamic_largest_first.txt
dwt_419,sparse_matrix,dwt_419.mtx,419,1572,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\dwt_419_incidence_degree.txt
dwt_419,sparse_matrix,dwt_419.mtx,419,1572,1,colpack,greedy_coloring,LARGEST_FIRST,7,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_419_largest_first.txt
dwt_419,sparse_matrix,dwt_419.mtx,419,1572,1,colpack,greedy_coloring,NATURAL,8,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_419_natural.txt
dwt_419,sparse_matrix,dwt_419.mtx,419,1572,1,colpack,greedy_coloring,SMALLEST_LAST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\dwt_419_smallest_last.txt
hess_pat,sparse_matrix,hess_pat.mtx,43,94,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\hess_pat_dynamic_largest_first.txt
hess_pat,sparse_matrix,hess_pat.mtx,43,94,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\hess_pat_incidence_degree.txt
hess_pat,sparse_matrix,hess_pat.mtx,43,94,1,colpack,greedy_coloring,LARGEST_FIRST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\hess_pat_largest_first.txt
hess_pat,sparse_matrix,hess_pat.mtx,43,94,1,colpack,greedy_coloring,NATURAL,7,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\hess_pat_natural.txt
hess_pat,sparse_matrix,hess_pat.mtx,43,94,1,colpack,greedy_coloring,SMALLEST_LAST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\hess_pat_smallest_last.txt
hess_pat_small,sparse_matrix,hess_pat_small.mtx,10,13,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\hess_pat_small_dynamic_largest_first.txt
hess_pat_small,sparse_matrix,hess_pat_small.mtx,10,13,1,colpack,greedy_coloring,INCIDENCE_DEGREE,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\hess_pat_small_incidence_degree.txt
hess_pat_small,sparse_matrix,hess_pat_small.mtx,10,13,1,colpack,greedy_coloring,LARGEST_FIRST,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\hess_pat_small_largest_first.txt
hess_pat_small,sparse_matrix,hess_pat_small.mtx,10,13,1,colpack,greedy_coloring,NATURAL,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\hess_pat_small_natural.txt
hess_pat_small,sparse_matrix,hess_pat_small.mtx,10,13,1,colpack,greedy_coloring,SMALLEST_LAST,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\hess_pat_small_smallest_last.txt
jac_pat,sparse_matrix,jac_pat.mtx,43,121,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,11,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\jac_pat_dynamic_largest_first.txt
jac_pat,sparse_matrix,jac_pat.mtx,43,121,1,colpack,greedy_coloring,INCIDENCE_DEGREE,11,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\jac_pat_incidence_degree.txt
jac_pat,sparse_matrix,jac_pat.mtx,43,121,1,colpack,greedy_coloring,LARGEST_FIRST,11,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\jac_pat_largest_first.txt
jac_pat,sparse_matrix,jac_pat.mtx,43,121,1,colpack,greedy_coloring,NATURAL,11,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\jac_pat_natural.txt
jac_pat,sparse_matrix,jac_pat.mtx,43,121,1,colpack,greedy_coloring,SMALLEST_LAST,11,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\jac_pat_smallest_last.txt
sherman1,sparse_matrix,sherman1.mtx,1000,1375,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\sherman1_dynamic_largest_first.txt
sherman1,sparse_matrix,sherman1.mtx,1000,1375,1,colpack,greedy_coloring,INCIDENCE_DEGREE,2,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\sherman1_incidence_degree.txt
sherman1,sparse_matrix,sherman1.mtx,1000,1375,1,colpack,greedy_coloring,LARGEST_FIRST,4,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\sherman1_largest_first.txt
sherman1,sparse_matrix,sherman1.mtx,1000,1375,1,colpack,greedy_coloring,NATURAL,3,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\sherman1_natural.txt
sherman1,sparse_matrix,sherman1.mtx,1000,1375,1,colpack,greedy_coloring,SMALLEST_LAST,2,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\sherman1_smallest_last.txt
west0479,sparse_matrix,west0479.mtx,479,1889,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\west0479_dynamic_largest_first.txt
west0479,sparse_matrix,west0479.mtx,479,1889,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week15_extra_orderings\west0479_incidence_degree.txt
west0479,sparse_matrix,west0479.mtx,479,1889,1,colpack,greedy_coloring,LARGEST_FIRST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\west0479_largest_first.txt
west0479,sparse_matrix,west0479.mtx,479,1889,1,colpack,greedy_coloring,NATURAL,8,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\west0479_natural.txt
west0479,sparse_matrix,west0479.mtx,479,1889,1,colpack,greedy_coloring,SMALLEST_LAST,6,0,True,data\processed\initial_graph_coloring_dataset\colpack_outputs_week13_expanded\west0479_smallest_last.txt
