graph_id,family,construction,num_components_joined,component_cycle_sizes,num_unique_component_sizes,minimum_component_size,maximum_component_size,num_vertices,num_edges,known_chromatic_number,coloring_distance,method_family,method_name,ordering_name,num_colors,ordering_time,coloring_time,total_runtime,output_file
week18_controlled_mixed_join_2_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2",2,26;29,2,26,29,55,864,8,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c29_incidence_degree.txt
week18_controlled_mixed_join_2_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2",2,26;29,2,26,29,55,864,8,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c29_largest_first.txt
week18_controlled_mixed_join_2_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2",2,26;29,2,26,29,55,864,8,1,colpack,greedy_coloring,NATURAL,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c29_natural.txt
week18_controlled_mixed_join_2_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_29^2",2,26;29,2,26,29,55,864,8,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c29_smallest_last.txt
week18_controlled_mixed_join_2_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2",2,26;35,2,26,35,61,1032,8,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_2_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2",2,26;35,2,26,35,61,1032,8,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c35_incidence_degree.txt
week18_controlled_mixed_join_2_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2",2,26;35,2,26,35,61,1032,8,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c35_largest_first.txt
week18_controlled_mixed_join_2_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2",2,26;35,2,26,35,61,1032,8,1,colpack,greedy_coloring,NATURAL,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c35_natural.txt
week18_controlled_mixed_join_2_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_26^2, C_35^2",2,26;35,2,26,35,61,1032,8,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c26_c35_smallest_last.txt
week18_controlled_mixed_join_2_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2",2,29;35,2,29,35,64,1143,8,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c29_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_2_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2",2,29;35,2,29,35,64,1143,8,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c29_c35_incidence_degree.txt
week18_controlled_mixed_join_2_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2",2,29;35,2,29,35,64,1143,8,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c29_c35_largest_first.txt
week18_controlled_mixed_join_2_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2",2,29;35,2,29,35,64,1143,8,1,colpack,greedy_coloring,NATURAL,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c29_c35_natural.txt
week18_controlled_mixed_join_2_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_29^2, C_35^2",2,29;35,2,29,35,64,1143,8,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_2_c29_c35_smallest_last.txt
week18_controlled_mixed_join_3_c20_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2",3,20;20;26,2,20,26,66,1572,12,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c26_dynamic_largest_first.txt
week18_controlled_mixed_join_3_c20_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2",3,20;20;26,2,20,26,66,1572,12,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c26_incidence_degree.txt
week18_controlled_mixed_join_3_c20_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2",3,20;20;26,2,20,26,66,1572,12,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c26_largest_first.txt
week18_controlled_mixed_join_3_c20_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2",3,20;20;26,2,20,26,66,1572,12,1,colpack,greedy_coloring,NATURAL,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c26_natural.txt
week18_controlled_mixed_join_3_c20_c20_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_26^2",3,20;20;26,2,20,26,66,1572,12,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c26_smallest_last.txt
week18_controlled_mixed_join_3_c20_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2",3,20;20;29,2,20,29,69,1698,12,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_3_c20_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2",3,20;20;29,2,20,29,69,1698,12,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c29_incidence_degree.txt
week18_controlled_mixed_join_3_c20_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2",3,20;20;29,2,20,29,69,1698,12,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c29_largest_first.txt
week18_controlled_mixed_join_3_c20_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2",3,20;20;29,2,20,29,69,1698,12,1,colpack,greedy_coloring,NATURAL,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c29_natural.txt
week18_controlled_mixed_join_3_c20_c20_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_29^2",3,20;20;29,2,20,29,69,1698,12,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c29_smallest_last.txt
week18_controlled_mixed_join_3_c20_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2",3,20;20;35,2,20,35,75,1950,12,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_3_c20_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2",3,20;20;35,2,20,35,75,1950,12,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c35_incidence_degree.txt
week18_controlled_mixed_join_3_c20_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2",3,20;20;35,2,20,35,75,1950,12,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c35_largest_first.txt
week18_controlled_mixed_join_3_c20_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2",3,20;20;35,2,20,35,75,1950,12,1,colpack,greedy_coloring,NATURAL,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c35_natural.txt
week18_controlled_mixed_join_3_c20_c20_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_20^2, C_35^2",3,20;20;35,2,20,35,75,1950,12,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.001,0.0,0.001,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c20_c35_smallest_last.txt
week18_controlled_mixed_join_3_c20_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2",3,20;26;26,2,20,26,72,1860,12,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c26_dynamic_largest_first.txt
week18_controlled_mixed_join_3_c20_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2",3,20;26;26,2,20,26,72,1860,12,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c26_incidence_degree.txt
week18_controlled_mixed_join_3_c20_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2",3,20;26;26,2,20,26,72,1860,12,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c26_largest_first.txt
week18_controlled_mixed_join_3_c20_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2",3,20;26;26,2,20,26,72,1860,12,1,colpack,greedy_coloring,NATURAL,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c26_natural.txt
week18_controlled_mixed_join_3_c20_c26_c26,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_26^2",3,20;26;26,2,20,26,72,1860,12,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c26_smallest_last.txt
week18_controlled_mixed_join_3_c20_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2",3,20;26;29,3,20,29,75,2004,12,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_3_c20_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2",3,20;26;29,3,20,29,75,2004,12,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c29_incidence_degree.txt
week18_controlled_mixed_join_3_c20_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2",3,20;26;29,3,20,29,75,2004,12,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c29_largest_first.txt
week18_controlled_mixed_join_3_c20_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2",3,20;26;29,3,20,29,75,2004,12,1,colpack,greedy_coloring,NATURAL,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c29_natural.txt
week18_controlled_mixed_join_3_c20_c26_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_29^2",3,20;26;29,3,20,29,75,2004,12,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c29_smallest_last.txt
week18_controlled_mixed_join_3_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2",3,20;26;35,3,20,35,81,2292,12,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_3_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2",3,20;26;35,3,20,35,81,2292,12,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c35_incidence_degree.txt
week18_controlled_mixed_join_3_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2",3,20;26;35,3,20,35,81,2292,12,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c35_largest_first.txt
week18_controlled_mixed_join_3_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2",3,20;26;35,3,20,35,81,2292,12,1,colpack,greedy_coloring,NATURAL,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c35_natural.txt
week18_controlled_mixed_join_3_c20_c26_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_26^2, C_35^2",3,20;26;35,3,20,35,81,2292,12,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c26_c35_smallest_last.txt
week18_controlled_mixed_join_3_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2",3,20;29;29,2,20,29,78,2157,12,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c29_c29_dynamic_largest_first.txt
week18_controlled_mixed_join_3_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2",3,20;29;29,2,20,29,78,2157,12,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c29_c29_incidence_degree.txt
week18_controlled_mixed_join_3_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2",3,20;29;29,2,20,29,78,2157,12,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c29_c29_largest_first.txt
week18_controlled_mixed_join_3_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2",3,20;29;29,2,20,29,78,2157,12,1,colpack,greedy_coloring,NATURAL,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c29_c29_natural.txt
week18_controlled_mixed_join_3_c20_c29_c29,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_29^2",3,20;29;29,2,20,29,78,2157,12,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c29_c29_smallest_last.txt
week18_controlled_mixed_join_3_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2",3,20;29;35,3,20,35,84,2463,12,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c29_c35_dynamic_largest_first.txt
week18_controlled_mixed_join_3_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2",3,20;29;35,3,20,35,84,2463,12,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c29_c35_incidence_degree.txt
week18_controlled_mixed_join_3_c20_c29_c35,mixed_join_of_cycle_square_hard_cases,"join of cycle-square components C_20^2, C_29^2, C_35^2",3,20;29;35,3,20,35,84,2463,12,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,0.0,0.0,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_controlled_mixed_joins\week18_controlled_mixed_join_3_c20_c29_c35_largest_first.txt
