graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,num_vertices,num_edges,density,num_components,known_chromatic_number,NATURAL,LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,SMALLEST_LAST,best_colpack5_colors,worst_colpack5_colors,ordering_gap,ordering_gap_at_least_2,best_colpack5_orderings,num_best_orderings,unique_best_ordering,best_colpack5_gap_from_known,best_colpack5_reaches_known
week18_crown_m24_random,crown,"K_{24,24} minus perfect matching",random,3024.0,partition_size,24,,,48,552,0.48936170212765956,1,2,2,2,2,2,2,2,2,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,0,True
week18_crown_m26_alternating,crown,"K_{26,26} minus perfect matching",alternating,,partition_size,26,,,52,650,0.49019607843137253,1,2,26,26,2,2,2,2,26,24,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,0,True
week18_crown_m26_blocked,crown,"K_{26,26} minus perfect matching",blocked,,partition_size,26,,,52,650,0.49019607843137253,1,2,2,2,26,2,2,2,26,24,True,NATURAL; LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,0,True
week18_crown_m26_random,crown,"K_{26,26} minus perfect matching",random,3026.0,partition_size,26,,,52,650,0.49019607843137253,1,2,2,2,2,2,2,2,2,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,0,True
week18_crown_m28_alternating,crown,"K_{28,28} minus perfect matching",alternating,,partition_size,28,,,56,756,0.4909090909090909,1,2,28,28,2,2,2,2,28,26,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,0,True
week18_crown_m28_blocked,crown,"K_{28,28} minus perfect matching",blocked,,partition_size,28,,,56,756,0.4909090909090909,1,2,2,2,28,2,2,2,28,26,True,NATURAL; LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,0,True
week18_crown_m28_random,crown,"K_{28,28} minus perfect matching",random,3028.0,partition_size,28,,,56,756,0.4909090909090909,1,2,2,2,2,2,2,2,2,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,0,True
week18_crown_m30_alternating,crown,"K_{30,30} minus perfect matching",alternating,,partition_size,30,,,60,870,0.4915254237288136,1,2,30,30,2,2,2,2,30,28,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,0,True
week18_crown_m30_blocked,crown,"K_{30,30} minus perfect matching",blocked,,partition_size,30,,,60,870,0.4915254237288136,1,2,2,2,30,2,2,2,30,28,True,NATURAL; LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,0,True
week18_crown_m30_random,crown,"K_{30,30} minus perfect matching",random,3030.0,partition_size,30,,,60,870,0.4915254237288136,1,2,2,2,2,2,2,2,2,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,0,True
week18_cycle_square_c17_identity,cycle_square,C_17^2,identity,,cycle_size,17,,,17,34,0.25,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c17_random_0,cycle_square,C_17^2,random_0,1017.0,cycle_size,17,,,17,34,0.25,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c17_random_1,cycle_square,C_17^2,random_1,2017.0,cycle_size,17,,,17,34,0.25,1,4,4,4,5,5,5,4,5,1,False,NATURAL; LARGEST_FIRST,2,,0,True
week18_cycle_square_c20_identity,cycle_square,C_20^2,identity,,cycle_size,20,,,20,40,0.21052631578947367,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c20_random_0,cycle_square,C_20^2,random_0,1020.0,cycle_size,20,,,20,40,0.21052631578947367,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c20_random_1,cycle_square,C_20^2,random_1,2020.0,cycle_size,20,,,20,40,0.21052631578947367,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c23_identity,cycle_square,C_23^2,identity,,cycle_size,23,,,23,46,0.18181818181818182,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c23_random_0,cycle_square,C_23^2,random_0,1023.0,cycle_size,23,,,23,46,0.18181818181818182,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c23_random_1,cycle_square,C_23^2,random_1,2023.0,cycle_size,23,,,23,46,0.18181818181818182,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c26_identity,cycle_square,C_26^2,identity,,cycle_size,26,,,26,52,0.16,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c26_random_0,cycle_square,C_26^2,random_0,1026.0,cycle_size,26,,,26,52,0.16,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c26_random_1,cycle_square,C_26^2,random_1,2026.0,cycle_size,26,,,26,52,0.16,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c29_identity,cycle_square,C_29^2,identity,,cycle_size,29,,,29,58,0.14285714285714285,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c29_random_0,cycle_square,C_29^2,random_0,1029.0,cycle_size,29,,,29,58,0.14285714285714285,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c29_random_1,cycle_square,C_29^2,random_1,2029.0,cycle_size,29,,,29,58,0.14285714285714285,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c32_identity,cycle_square,C_32^2,identity,,cycle_size,32,,,32,64,0.12903225806451613,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c32_random_0,cycle_square,C_32^2,random_0,1032.0,cycle_size,32,,,32,64,0.12903225806451613,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c32_random_1,cycle_square,C_32^2,random_1,2032.0,cycle_size,32,,,32,64,0.12903225806451613,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c35_identity,cycle_square,C_35^2,identity,,cycle_size,35,,,35,70,0.11764705882352941,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c35_random_0,cycle_square,C_35^2,random_0,1035.0,cycle_size,35,,,35,70,0.11764705882352941,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c35_random_1,cycle_square,C_35^2,random_1,2035.0,cycle_size,35,,,35,70,0.11764705882352941,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c38_identity,cycle_square,C_38^2,identity,,cycle_size,38,,,38,76,0.10810810810810811,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c38_random_0,cycle_square,C_38^2,random_0,1038.0,cycle_size,38,,,38,76,0.10810810810810811,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c38_random_1,cycle_square,C_38^2,random_1,2038.0,cycle_size,38,,,38,76,0.10810810810810811,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c41_identity,cycle_square,C_41^2,identity,,cycle_size,41,,,41,82,0.1,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c41_random_0,cycle_square,C_41^2,random_0,1041.0,cycle_size,41,,,41,82,0.1,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c41_random_1,cycle_square,C_41^2,random_1,2041.0,cycle_size,41,,,41,82,0.1,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c44_identity,cycle_square,C_44^2,identity,,cycle_size,44,,,44,88,0.09302325581395349,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c44_random_0,cycle_square,C_44^2,random_0,1044.0,cycle_size,44,,,44,88,0.09302325581395349,1,4,4,4,5,5,5,4,5,1,False,NATURAL; LARGEST_FIRST,2,,0,True
week18_cycle_square_c44_random_1,cycle_square,C_44^2,random_1,2044.0,cycle_size,44,,,44,88,0.09302325581395349,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_cycle_square_c47_identity,cycle_square,C_47^2,identity,,cycle_size,47,,,47,94,0.08695652173913043,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c47_random_0,cycle_square,C_47^2,random_0,1047.0,cycle_size,47,,,47,94,0.08695652173913043,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c47_random_1,cycle_square,C_47^2,random_1,2047.0,cycle_size,47,,,47,94,0.08695652173913043,1,4,4,4,5,5,5,4,5,1,False,NATURAL; LARGEST_FIRST,2,,0,True
week18_cycle_square_c50_identity,cycle_square,C_50^2,identity,,cycle_size,50,,,50,100,0.08163265306122448,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c50_random_0,cycle_square,C_50^2,random_0,1050.0,cycle_size,50,,,50,100,0.08163265306122448,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c50_random_1,cycle_square,C_50^2,random_1,2050.0,cycle_size,50,,,50,100,0.08163265306122448,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c53_identity,cycle_square,C_53^2,identity,,cycle_size,53,,,53,106,0.07692307692307693,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c53_random_0,cycle_square,C_53^2,random_0,1053.0,cycle_size,53,,,53,106,0.07692307692307693,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c53_random_1,cycle_square,C_53^2,random_1,2053.0,cycle_size,53,,,53,106,0.07692307692307693,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c56_identity,cycle_square,C_56^2,identity,,cycle_size,56,,,56,112,0.07272727272727272,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c56_random_0,cycle_square,C_56^2,random_0,1056.0,cycle_size,56,,,56,112,0.07272727272727272,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c56_random_1,cycle_square,C_56^2,random_1,2056.0,cycle_size,56,,,56,112,0.07272727272727272,1,4,5,5,4,5,5,4,5,1,False,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,0,True
week18_cycle_square_c59_identity,cycle_square,C_59^2,identity,,cycle_size,59,,,59,118,0.06896551724137931,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c59_random_0,cycle_square,C_59^2,random_0,1059.0,cycle_size,59,,,59,118,0.06896551724137931,1,4,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,1,False
week18_cycle_square_c59_random_1,cycle_square,C_59^2,random_1,2059.0,cycle_size,59,,,59,118,0.06896551724137931,1,4,4,4,4,5,5,4,5,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,3,,0,True
week18_er_n100_p06_s0,erdos_renyi,"G(100, 0.06)",generated,110060.0,num_vertices,100,edge_probability,0.06,100,311,0.06282828282828283,1,,5,5,5,5,5,5,5,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,,
week18_er_n100_p06_s1,erdos_renyi,"G(100, 0.06)",generated,110061.0,num_vertices,100,edge_probability,0.06,100,294,0.059393939393939395,1,,5,5,5,6,5,5,6,1,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,4,,,
week18_er_n100_p06_s2,erdos_renyi,"G(100, 0.06)",generated,110062.0,num_vertices,100,edge_probability,0.06,100,271,0.054747474747474746,2,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n100_p06_s3,erdos_renyi,"G(100, 0.06)",generated,110063.0,num_vertices,100,edge_probability,0.06,100,287,0.05797979797979798,1,,6,5,5,5,5,5,6,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n100_p09_s0,erdos_renyi,"G(100, 0.09)",generated,110090.0,num_vertices,100,edge_probability,0.09,100,451,0.09111111111111111,1,,6,6,6,6,6,6,6,0,False,NATURAL; LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,5,,,
week18_er_n100_p09_s1,erdos_renyi,"G(100, 0.09)",generated,110091.0,num_vertices,100,edge_probability,0.09,100,471,0.09515151515151515,1,,7,6,6,6,6,6,7,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n100_p09_s2,erdos_renyi,"G(100, 0.09)",generated,110092.0,num_vertices,100,edge_probability,0.09,100,459,0.09272727272727273,1,,7,6,6,6,6,6,7,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n100_p09_s3,erdos_renyi,"G(100, 0.09)",generated,110093.0,num_vertices,100,edge_probability,0.09,100,457,0.09232323232323232,1,,7,6,6,6,6,6,7,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n100_p12_s0,erdos_renyi,"G(100, 0.12)",generated,110120.0,num_vertices,100,edge_probability,0.12,100,625,0.12626262626262627,1,,9,7,7,7,8,7,9,2,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,,
week18_er_n100_p12_s1,erdos_renyi,"G(100, 0.12)",generated,110121.0,num_vertices,100,edge_probability,0.12,100,579,0.11696969696969697,1,,8,7,7,7,7,7,8,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n100_p12_s2,erdos_renyi,"G(100, 0.12)",generated,110122.0,num_vertices,100,edge_probability,0.12,100,581,0.11737373737373738,1,,8,7,7,7,7,7,8,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n100_p12_s3,erdos_renyi,"G(100, 0.12)",generated,110123.0,num_vertices,100,edge_probability,0.12,100,614,0.12404040404040403,1,,9,8,7,8,8,7,9,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n100_p16_s0,erdos_renyi,"G(100, 0.16)",generated,110160.0,num_vertices,100,edge_probability,0.16,100,755,0.15252525252525254,1,,10,9,8,9,8,8,10,2,True,DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,2,,,
week18_er_n100_p16_s1,erdos_renyi,"G(100, 0.16)",generated,110161.0,num_vertices,100,edge_probability,0.16,100,787,0.158989898989899,1,,9,9,8,8,9,8,9,1,False,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,,
week18_er_n100_p16_s2,erdos_renyi,"G(100, 0.16)",generated,110162.0,num_vertices,100,edge_probability,0.16,100,754,0.15232323232323233,1,,9,8,8,8,8,8,9,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,,
week18_er_n100_p16_s3,erdos_renyi,"G(100, 0.16)",generated,110163.0,num_vertices,100,edge_probability,0.16,100,830,0.16767676767676767,1,,11,8,8,8,9,8,11,3,True,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,,
week18_er_n100_p22_s0,erdos_renyi,"G(100, 0.22)",generated,110220.0,num_vertices,100,edge_probability,0.22,100,1119,0.22606060606060607,1,,12,11,10,10,11,10,12,2,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,,
week18_er_n100_p22_s1,erdos_renyi,"G(100, 0.22)",generated,110221.0,num_vertices,100,edge_probability,0.22,100,1081,0.21838383838383837,1,,12,11,10,10,10,10,12,2,True,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,,
week18_er_n100_p22_s2,erdos_renyi,"G(100, 0.22)",generated,110222.0,num_vertices,100,edge_probability,0.22,100,1110,0.22424242424242424,1,,12,11,10,12,11,10,12,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n100_p22_s3,erdos_renyi,"G(100, 0.22)",generated,110223.0,num_vertices,100,edge_probability,0.22,100,1141,0.23050505050505052,1,,12,11,10,11,12,10,12,2,True,DYNAMIC_LARGEST_FIRST,1,DYNAMIC_LARGEST_FIRST,,
week18_er_n100_p30_s0,erdos_renyi,"G(100, 0.30)",generated,110300.0,num_vertices,100,edge_probability,0.3,100,1520,0.30707070707070705,1,,13,14,13,15,13,13,15,2,True,NATURAL; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,,
week18_er_n100_p30_s1,erdos_renyi,"G(100, 0.30)",generated,110301.0,num_vertices,100,edge_probability,0.3,100,1521,0.30727272727272725,1,,14,13,13,14,13,13,14,1,False,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,,
