graph_id,split,graph_family,num_components_joined,component_cycle_sizes,num_unique_component_sizes,num_vertices,num_edges,known_chromatic_number,best_colpack5_colors,verified_gap,selected_ordering,selected_num_colors,target_coloring_valid,score_convention
week18_controlled_mixed_join_5_c20_c26_c26_c26_c26,train,mixed_join_of_cycle_square_hard_cases,5,20;26;26;26;26,2,124,6384,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c26_c26_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;26;26;35,3,127,6630,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c29_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;20;29;29;29,2,127,6657,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c26_c26_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;26;26;26;29,3,127,6684,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c20_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;20;35;35,2,130,6885,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c26_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;26;29;35,4,130,6939,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c26_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;26;26;29;29,3,130,6993,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;29;29;35,3,133,7257,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c26_c26_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;26;26;26;35,3,133,7284,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c29_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;26;29;29;29,3,133,7311,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c26_c26_c29,train,mixed_join_of_cycle_square_hard_cases,5,26;26;26;26;29,2,133,7338,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c26_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;26;35;35,3,136,7557,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c26_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;26;26;29;35,4,136,7611,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c29_c29_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,20;29;29;29;29,2,136,7638,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c26_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,26;26;26;29;29,2,136,7665,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;29;35;35,3,139,7893,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;26;29;29;35,4,139,7947,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c26_c26_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;26;26;26;35,2,139,7974,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c29_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,26;26;29;29;29,2,139,8001,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c26_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;26;26;35;35,3,142,8265,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c29_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;29;29;29;35,3,142,8292,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c26_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;26;26;29;35,3,142,8319,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c29_c29_c29_c29,train,mixed_join_of_cycle_square_hard_cases,5,26;29;29;29;29,2,142,8346,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c20_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;20;35;35;35,2,145,8565,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;26;29;35;35,4,145,8619,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;26;29;29;35,3,145,8673,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c29_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;29;29;35;35,3,148,8982,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c26_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;26;26;35;35,2,148,9009,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c29_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;29;29;29;35,3,148,9036,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c26_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;26;35;35;35,3,151,9327,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;26;29;35;35,3,151,9381,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c29_c29_c29_c29_c35,train,mixed_join_of_cycle_square_hard_cases,5,29;29;29;29;35,2,151,9408,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c29_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;29;35;35;35,3,154,9708,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c29_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;29;29;35;35,3,154,9762,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c26_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;26;35;35;35,2,157,10125,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c29_c29_c29_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,29;29;29;35;35,2,157,10152,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c20_c35_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,20;35;35;35;35,2,160,10470,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c29_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;29;35;35;35,3,160,10524,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c29_c29_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,29;29;35;35;35,2,163,10932,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c26_c35_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,26;35;35;35;35,2,166,11322,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
week18_controlled_mixed_join_5_c29_c35_c35_c35_c35,train,mixed_join_of_cycle_square_hard_cases,5,29;35;35;35;35,2,169,11748,20,25,5,EXACT_KNOWN_COLOR_CLASS_ORDERING,20,True,higher_score_processed_earlier
