graph_id,family,construction,source_pool,selection_reason,generation_seed,labeling,parameters,num_vertices,num_edges,density,num_components,matrix_path,NATURAL,LARGEST_FIRST,DYNAMIC_LARGEST_FIRST,INCIDENCE_DEGREE,SMALLEST_LAST,best_colpack5_colors,worst_colpack5_colors,ordering_gap,best_colpack5_orderings,num_best_orderings,unique_best_ordering,selected_teacher_ordering,teacher_selection_reason,teacher_candidate_orderings,teacher_candidate_count,teacher_count_before_assignment,natural_excluded_from_tied_selection,selected_teacher_is_colpack_best
week18_er_n100_p22_s1,erdos_renyi,"G(100, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110221.0,generated,num_vertices=100; edge_probability=0.22,100,1081,0.2183838383838383,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p22_s1.mtx,12,11,10,10,10,10,12,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,13,False,True
week18_er_n120_p30_s1,erdos_renyi,"G(120, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112301.0,generated,num_vertices=120; edge_probability=0.3,120,2148,0.3008403361344537,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p30_s1.mtx,17,15,15,15,15,15,17,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,4,16,False,True
week18_er_n120_p30_s2,erdos_renyi,"G(120, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112302.0,generated,num_vertices=120; edge_probability=0.3,120,2132,0.2985994397759103,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p30_s2.mtx,17,15,14,14,15,14,17,3,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,5,False,True
week18_er_n40_p22_s1,erdos_renyi,"G(40, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,104221.0,generated,num_vertices=40; edge_probability=0.22,40,189,0.2423076923076923,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p22_s1.mtx,8,7,6,6,6,6,8,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,14,False,True
week18_er_n40_p22_s3,erdos_renyi,"G(40, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,104223.0,generated,num_vertices=40; edge_probability=0.22,40,156,0.2,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p22_s3.mtx,7,6,5,5,6,5,7,2,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,8,False,True
week18_er_n80_p22_s1,erdos_renyi,"G(80, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108221.0,generated,num_vertices=80; edge_probability=0.22,80,713,0.225632911392405,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p22_s1.mtx,10,9,9,8,9,8,10,2,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,INCIDENCE_DEGREE,unique_best_ordering,INCIDENCE_DEGREE,1,0,False,True
week18_er_n80_p22_s3,erdos_renyi,"G(80, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108223.0,generated,num_vertices=80; edge_probability=0.22,80,711,0.225,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p22_s3.mtx,11,9,9,8,10,8,11,3,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,INCIDENCE_DEGREE,unique_best_ordering,INCIDENCE_DEGREE,1,1,False,True
week18_er_n80_p30_s2,erdos_renyi,"G(80, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108302.0,generated,num_vertices=80; edge_probability=0.3,80,966,0.3056962025316456,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p30_s2.mtx,13,11,12,11,11,11,13,2,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,LARGEST_FIRST; INCIDENCE_DEGREE; SMALLEST_LAST,3,15,False,True
week18_sbm_three_blocks_120_weak_s0,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.18, p_out=0.1",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,412220.0,generated,"block_sizes=[40, 40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=0",120,853,0.1194677871148459,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s0.mtx,9,8,8,7,8,7,9,2,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,INCIDENCE_DEGREE,unique_best_ordering,INCIDENCE_DEGREE,1,2,False,True
week18_sbm_three_blocks_120_weak_s1,stochastic_block_model,"SBM blocks=[40, 40, 40], p_in=0.18, p_out=0.1",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,412221.0,generated,"block_sizes=[40, 40, 40]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",120,864,0.1210084033613445,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_120_weak_s1.mtx,10,8,7,7,8,7,10,3,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,2,6,False,True
week18_sbm_three_blocks_90_weak_s1,stochastic_block_model,"SBM blocks=[30, 30, 30], p_in=0.18, p_out=0.1",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,409221.0,generated,"block_sizes=[30, 30, 30]; profile=weak; p_in=0.18; p_out=0.1; replicate=1",90,487,0.1215980024968789,1,data\raw\matrices\week18_heterogeneous_generalization\week18_sbm_three_blocks_90_weak_s1.mtx,8,7,7,6,6,6,8,2,INCIDENCE_DEGREE; SMALLEST_LAST,2,,INCIDENCE_DEGREE,balanced_among_tied_best_orderings,INCIDENCE_DEGREE; SMALLEST_LAST,2,9,False,True
week18_ws_n80_k8_p20_s1,watts_strogatz,"Watts-Strogatz graph with n=80, k=8, p=0.2",additional_graph_families,selected_additional_family_ordering_gap_at_least_2,308101.0,generated,n=80; k=8; rewiring_probability=0.2; replicate=1,80,320,0.1012658227848101,1,data\raw\matrices\week18_heterogeneous_generalization\week18_ws_n80_k8_p20_s1.mtx,7,6,6,5,6,5,7,2,INCIDENCE_DEGREE,1,INCIDENCE_DEGREE,INCIDENCE_DEGREE,unique_best_ordering,INCIDENCE_DEGREE,1,3,False,True
week18_er_n100_p12_s0,erdos_renyi,"G(100, 0.12)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110120.0,generated,num_vertices=100; edge_probability=0.12,100,625,0.1262626262626262,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p12_s0.mtx,9,7,7,7,8,7,9,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,11,False,True
week18_er_n100_p16_s3,erdos_renyi,"G(100, 0.16)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110163.0,generated,num_vertices=100; edge_probability=0.16,100,830,0.1676767676767676,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p16_s3.mtx,11,8,8,8,9,8,11,3,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,10,False,True
week18_er_n100_p30_s3,erdos_renyi,"G(100, 0.30)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,110303.0,generated,num_vertices=100; edge_probability=0.3,100,1522,0.3074747474747474,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n100_p30_s3.mtx,15,13,13,13,15,13,15,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,12,False,True
week18_er_n120_p09_s1,erdos_renyi,"G(120, 0.09)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112091.0,generated,num_vertices=120; edge_probability=0.09,120,643,0.0900560224089635,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p09_s1.mtx,8,6,6,7,7,6,8,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,2,False,True
week18_er_n120_p12_s3,erdos_renyi,"G(120, 0.12)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112123.0,generated,num_vertices=120; edge_probability=0.12,120,854,0.1196078431372549,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p12_s3.mtx,10,8,8,9,8,8,10,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; SMALLEST_LAST,3,13,False,True
week18_er_n120_p16_s0,erdos_renyi,"G(120, 0.16)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112160.0,generated,num_vertices=120; edge_probability=0.16,120,1153,0.161484593837535,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p16_s0.mtx,11,9,9,10,10,9,11,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,3,False,True
week18_er_n120_p16_s2,erdos_renyi,"G(120, 0.16)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112162.0,generated,num_vertices=120; edge_probability=0.16,120,1111,0.1556022408963585,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p16_s2.mtx,11,9,10,10,10,9,11,2,LARGEST_FIRST,1,LARGEST_FIRST,LARGEST_FIRST,unique_best_ordering,LARGEST_FIRST,1,0,False,True
week18_er_n120_p22_s0,erdos_renyi,"G(120, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112220.0,generated,num_vertices=120; edge_probability=0.22,120,1528,0.2140056022408963,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p22_s0.mtx,13,11,11,12,13,11,13,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST,2,4,False,True
week18_er_n120_p22_s2,erdos_renyi,"G(120, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,112222.0,generated,num_vertices=120; edge_probability=0.22,120,1594,0.2232492997198879,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n120_p22_s2.mtx,13,11,12,12,12,11,13,2,LARGEST_FIRST,1,LARGEST_FIRST,LARGEST_FIRST,unique_best_ordering,LARGEST_FIRST,1,1,False,True
week18_er_n40_p12_s3,erdos_renyi,"G(40, 0.12)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,104123.0,generated,num_vertices=40; edge_probability=0.12,40,70,0.0897435897435897,2,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p12_s3.mtx,5,3,4,4,3,3,5,2,LARGEST_FIRST; SMALLEST_LAST,2,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; SMALLEST_LAST,2,5,False,True
week18_er_n40_p22_s0,erdos_renyi,"G(40, 0.22)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,104220.0,generated,num_vertices=40; edge_probability=0.22,40,161,0.2064102564102564,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n40_p22_s0.mtx,7,5,6,5,6,5,7,2,LARGEST_FIRST; INCIDENCE_DEGREE,2,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; INCIDENCE_DEGREE,2,6,False,True
week18_er_n60_p16_s3,erdos_renyi,"G(60, 0.16)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,106163.0,generated,num_vertices=60; edge_probability=0.16,60,271,0.1531073446327683,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n60_p16_s3.mtx,8,6,6,6,7,6,8,2,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; DYNAMIC_LARGEST_FIRST; INCIDENCE_DEGREE,3,14,False,True
week18_er_n80_p09_s3,erdos_renyi,"G(80, 0.09)",initial_erdos_renyi_and_crown,selected_distinct_erdos_renyi_instance,108093.0,generated,num_vertices=80; edge_probability=0.09,80,299,0.0946202531645569,1,data\raw\matrices\week18_heterogeneous_generalization\week18_er_n80_p09_s3.mtx,7,5,6,6,5,5,7,2,LARGEST_FIRST; SMALLEST_LAST,2,,LARGEST_FIRST,balanced_among_tied_best_orderings,LARGEST_FIRST; SMALLEST_LAST,2,7,False,True
