graph_id,family,construction,num_components_joined,base_cycle_size,source_type,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,known_chromatic_number,output_file
week17_gap_cycle_square_c23,cycle_square_3r_plus_2,C_23^2,1,23,heuristic_gap_extension,23,46,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c23_dynamic_largest_first.txt
week17_gap_cycle_square_c23,cycle_square_3r_plus_2,C_23^2,1,23,heuristic_gap_extension,23,46,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c23_incidence_degree.txt
week17_gap_cycle_square_c23,cycle_square_3r_plus_2,C_23^2,1,23,heuristic_gap_extension,23,46,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c23_largest_first.txt
week17_gap_cycle_square_c23,cycle_square_3r_plus_2,C_23^2,1,23,heuristic_gap_extension,23,46,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c23_natural.txt
week17_gap_cycle_square_c23,cycle_square_3r_plus_2,C_23^2,1,23,heuristic_gap_extension,23,46,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c23_smallest_last.txt
week17_gap_cycle_square_c26,cycle_square_3r_plus_2,C_26^2,1,26,heuristic_gap_extension,26,52,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c26_dynamic_largest_first.txt
week17_gap_cycle_square_c26,cycle_square_3r_plus_2,C_26^2,1,26,heuristic_gap_extension,26,52,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c26_incidence_degree.txt
week17_gap_cycle_square_c26,cycle_square_3r_plus_2,C_26^2,1,26,heuristic_gap_extension,26,52,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c26_largest_first.txt
week17_gap_cycle_square_c26,cycle_square_3r_plus_2,C_26^2,1,26,heuristic_gap_extension,26,52,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c26_natural.txt
week17_gap_cycle_square_c26,cycle_square_3r_plus_2,C_26^2,1,26,heuristic_gap_extension,26,52,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c26_smallest_last.txt
week17_gap_cycle_square_c29,cycle_square_3r_plus_2,C_29^2,1,29,heuristic_gap_extension,29,58,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c29_dynamic_largest_first.txt
week17_gap_cycle_square_c29,cycle_square_3r_plus_2,C_29^2,1,29,heuristic_gap_extension,29,58,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c29_incidence_degree.txt
week17_gap_cycle_square_c29,cycle_square_3r_plus_2,C_29^2,1,29,heuristic_gap_extension,29,58,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c29_largest_first.txt
week17_gap_cycle_square_c29,cycle_square_3r_plus_2,C_29^2,1,29,heuristic_gap_extension,29,58,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c29_natural.txt
week17_gap_cycle_square_c29,cycle_square_3r_plus_2,C_29^2,1,29,heuristic_gap_extension,29,58,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c29_smallest_last.txt
week17_gap_cycle_square_c32,cycle_square_3r_plus_2,C_32^2,1,32,heuristic_gap_extension,32,64,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c32_dynamic_largest_first.txt
week17_gap_cycle_square_c32,cycle_square_3r_plus_2,C_32^2,1,32,heuristic_gap_extension,32,64,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c32_incidence_degree.txt
week17_gap_cycle_square_c32,cycle_square_3r_plus_2,C_32^2,1,32,heuristic_gap_extension,32,64,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c32_largest_first.txt
week17_gap_cycle_square_c32,cycle_square_3r_plus_2,C_32^2,1,32,heuristic_gap_extension,32,64,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c32_natural.txt
week17_gap_cycle_square_c32,cycle_square_3r_plus_2,C_32^2,1,32,heuristic_gap_extension,32,64,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c32_smallest_last.txt
week17_gap_cycle_square_c35,cycle_square_3r_plus_2,C_35^2,1,35,heuristic_gap_extension,35,70,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c35_dynamic_largest_first.txt
week17_gap_cycle_square_c35,cycle_square_3r_plus_2,C_35^2,1,35,heuristic_gap_extension,35,70,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c35_incidence_degree.txt
week17_gap_cycle_square_c35,cycle_square_3r_plus_2,C_35^2,1,35,heuristic_gap_extension,35,70,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c35_largest_first.txt
week17_gap_cycle_square_c35,cycle_square_3r_plus_2,C_35^2,1,35,heuristic_gap_extension,35,70,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c35_natural.txt
week17_gap_cycle_square_c35,cycle_square_3r_plus_2,C_35^2,1,35,heuristic_gap_extension,35,70,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c35_smallest_last.txt
week17_gap_cycle_square_c38,cycle_square_3r_plus_2,C_38^2,1,38,heuristic_gap_extension,38,76,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.001,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c38_dynamic_largest_first.txt
week17_gap_cycle_square_c38,cycle_square_3r_plus_2,C_38^2,1,38,heuristic_gap_extension,38,76,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c38_incidence_degree.txt
week17_gap_cycle_square_c38,cycle_square_3r_plus_2,C_38^2,1,38,heuristic_gap_extension,38,76,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c38_largest_first.txt
week17_gap_cycle_square_c38,cycle_square_3r_plus_2,C_38^2,1,38,heuristic_gap_extension,38,76,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c38_natural.txt
week17_gap_cycle_square_c38,cycle_square_3r_plus_2,C_38^2,1,38,heuristic_gap_extension,38,76,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c38_smallest_last.txt
week17_gap_cycle_square_c41,cycle_square_3r_plus_2,C_41^2,1,41,heuristic_gap_extension,41,82,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c41_dynamic_largest_first.txt
week17_gap_cycle_square_c41,cycle_square_3r_plus_2,C_41^2,1,41,heuristic_gap_extension,41,82,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c41_incidence_degree.txt
week17_gap_cycle_square_c41,cycle_square_3r_plus_2,C_41^2,1,41,heuristic_gap_extension,41,82,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c41_largest_first.txt
week17_gap_cycle_square_c41,cycle_square_3r_plus_2,C_41^2,1,41,heuristic_gap_extension,41,82,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c41_natural.txt
week17_gap_cycle_square_c41,cycle_square_3r_plus_2,C_41^2,1,41,heuristic_gap_extension,41,82,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c41_smallest_last.txt
week17_gap_cycle_square_c44,cycle_square_3r_plus_2,C_44^2,1,44,heuristic_gap_extension,44,88,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c44_dynamic_largest_first.txt
week17_gap_cycle_square_c44,cycle_square_3r_plus_2,C_44^2,1,44,heuristic_gap_extension,44,88,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c44_incidence_degree.txt
week17_gap_cycle_square_c44,cycle_square_3r_plus_2,C_44^2,1,44,heuristic_gap_extension,44,88,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c44_largest_first.txt
week17_gap_cycle_square_c44,cycle_square_3r_plus_2,C_44^2,1,44,heuristic_gap_extension,44,88,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c44_natural.txt
week17_gap_cycle_square_c44,cycle_square_3r_plus_2,C_44^2,1,44,heuristic_gap_extension,44,88,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c44_smallest_last.txt
week17_gap_cycle_square_c47,cycle_square_3r_plus_2,C_47^2,1,47,heuristic_gap_extension,47,94,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c47_dynamic_largest_first.txt
week17_gap_cycle_square_c47,cycle_square_3r_plus_2,C_47^2,1,47,heuristic_gap_extension,47,94,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c47_incidence_degree.txt
week17_gap_cycle_square_c47,cycle_square_3r_plus_2,C_47^2,1,47,heuristic_gap_extension,47,94,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c47_largest_first.txt
week17_gap_cycle_square_c47,cycle_square_3r_plus_2,C_47^2,1,47,heuristic_gap_extension,47,94,1,colpack,greedy_coloring,NATURAL,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c47_natural.txt
week17_gap_cycle_square_c47,cycle_square_3r_plus_2,C_47^2,1,47,heuristic_gap_extension,47,94,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,4,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_cycle_square_c47_smallest_last.txt
week17_gap_join_c17_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_17^2,2,17,heuristic_gap_extension,34,357,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,9,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_2_dynamic_largest_first.txt
week17_gap_join_c17_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_17^2,2,17,heuristic_gap_extension,34,357,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_2_incidence_degree.txt
week17_gap_join_c17_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_17^2,2,17,heuristic_gap_extension,34,357,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_2_largest_first.txt
week17_gap_join_c17_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_17^2,2,17,heuristic_gap_extension,34,357,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_2_natural.txt
week17_gap_join_c17_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_17^2,2,17,heuristic_gap_extension,34,357,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_2_smallest_last.txt
week17_gap_join_c17_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_17^2,3,17,heuristic_gap_extension,51,969,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,13,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_3_dynamic_largest_first.txt
week17_gap_join_c17_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_17^2,3,17,heuristic_gap_extension,51,969,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_3_incidence_degree.txt
week17_gap_join_c17_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_17^2,3,17,heuristic_gap_extension,51,969,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_3_largest_first.txt
week17_gap_join_c17_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_17^2,3,17,heuristic_gap_extension,51,969,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_3_natural.txt
week17_gap_join_c17_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_17^2,3,17,heuristic_gap_extension,51,969,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c17_join_3_smallest_last.txt
week17_gap_join_c20_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_20^2,2,20,heuristic_gap_extension,40,480,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_2_dynamic_largest_first.txt
week17_gap_join_c20_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_20^2,2,20,heuristic_gap_extension,40,480,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_2_incidence_degree.txt
week17_gap_join_c20_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_20^2,2,20,heuristic_gap_extension,40,480,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_2_largest_first.txt
week17_gap_join_c20_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_20^2,2,20,heuristic_gap_extension,40,480,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_2_natural.txt
week17_gap_join_c20_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_20^2,2,20,heuristic_gap_extension,40,480,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_2_smallest_last.txt
week17_gap_join_c20_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_20^2,3,20,heuristic_gap_extension,60,1320,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_3_dynamic_largest_first.txt
week17_gap_join_c20_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_20^2,3,20,heuristic_gap_extension,60,1320,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_3_incidence_degree.txt
week17_gap_join_c20_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_20^2,3,20,heuristic_gap_extension,60,1320,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_3_largest_first.txt
week17_gap_join_c20_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_20^2,3,20,heuristic_gap_extension,60,1320,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_3_natural.txt
week17_gap_join_c20_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_20^2,3,20,heuristic_gap_extension,60,1320,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_3_smallest_last.txt
week17_gap_join_c20_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_20^2,4,20,heuristic_gap_extension,80,2560,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c20_join_4_dynamic_largest_first.txt
